C:\APEXMP>C:/Python37/python.exe call_apex_mp_everyhru_map.py

hrulist prepartion of has begun at 2020-10-27 19:36:45.548442 ...


hrulist prepartion has completed at 2020-10-27 19:38:29.961466 .

































Parallel setup of 67110 runs has begun at 2020-10-27 19:38:36.869663 ...


Parallel setup has completed at 2020-10-27 19:43:47.178963 .


Parallel execution of 67110 runs has begun at 2020-10-27 19:43:47.180962 ...

Run #0 Completed.    Elasped Time (HH:MM:SS): 00:07:04
Run #3300 Completed.    Elasped Time (HH:MM:SS): 00:09:57
Run #3325 Completed.    Elasped Time (HH:MM:SS): 00:09:58
Run #3350 Completed.    Elasped Time (HH:MM:SS): 00:09:59
Run #3375 Completed.    Elasped Time (HH:MM:SS): 00:10:01
Run #3400 Completed.    Elasped Time (HH:MM:SS): 00:10:02
Run #3425 Completed.    Elasped Time (HH:MM:SS): 00:10:03
Run #3450 Completed.    Elasped Time (HH:MM:SS): 00:10:04
Run #3475 Completed.    Elasped Time (HH:MM:SS): 00:10:06
Run #3500 Completed.    Elasped Time (HH:MM:SS): 00:10:07
Run #3525 Completed.    Elasped Time (HH:MM:SS): 00:10:08
Run #3550 Completed.    Elasped Time (HH:MM:SS): 00:10:09
Run #3575 Completed.    Elasped Time (HH:MM:SS): 00:10:11
Run #3600 Completed.    Elasped Time (HH:MM:SS): 00:10:12
Run #3625 Completed.    Elasped Time (HH:MM:SS): 00:10:13
Run #3650 Completed.    Elasped Time (HH:MM:SS): 00:10:15
Run #3675 Completed.    Elasped Time (HH:MM:SS): 00:10:16
Run #3700 Completed.    Elasped Time (HH:MM:SS): 00:10:17
Run #3725 Completed.    Elasped Time (HH:MM:SS): 00:10:19
Run #3750 Completed.    Elasped Time (HH:MM:SS): 00:10:21
Run #3775 Completed.    Elasped Time (HH:MM:SS): 00:10:21
Run #3800 Completed.    Elasped Time (HH:MM:SS): 00:10:23
Run #3825 Completed.    Elasped Time (HH:MM:SS): 00:10:24
Run #3850 Completed.    Elasped Time (HH:MM:SS): 00:10:26
Run #3875 Completed.    Elasped Time (HH:MM:SS): 00:10:27
Run #3900 Completed.    Elasped Time (HH:MM:SS): 00:10:28
Run #3925 Completed.    Elasped Time (HH:MM:SS): 00:10:29
Run #3950 Completed.    Elasped Time (HH:MM:SS): 00:10:31
Run #3975 Completed.    Elasped Time (HH:MM:SS): 00:10:32
Run #4000 Completed.    Elasped Time (HH:MM:SS): 00:10:33
Run #4025 Completed.    Elasped Time (HH:MM:SS): 00:10:34
Run #4050 Completed.    Elasped Time (HH:MM:SS): 00:10:36
Run #4075 Completed.    Elasped Time (HH:MM:SS): 00:10:37
Run #4100 Completed.    Elasped Time (HH:MM:SS): 00:10:38
Run #4125 Completed.    Elasped Time (HH:MM:SS): 00:10:40
Run #4150 Completed.    Elasped Time (HH:MM:SS): 00:10:41
Run #4175 Completed.    Elasped Time (HH:MM:SS): 00:10:42
Run #4200 Completed.    Elasped Time (HH:MM:SS): 00:10:43
Run #4225 Completed.    Elasped Time (HH:MM:SS): 00:10:45
Run #4250 Completed.    Elasped Time (HH:MM:SS): 00:10:46
Run #4275 Completed.    Elasped Time (HH:MM:SS): 00:10:47
Run #4300 Completed.    Elasped Time (HH:MM:SS): 00:10:49
Run #4325 Completed.    Elasped Time (HH:MM:SS): 00:10:50
Run #4350 Completed.    Elasped Time (HH:MM:SS): 00:10:52
Run #4375 Completed.    Elasped Time (HH:MM:SS): 00:10:53
Run #4400 Completed.    Elasped Time (HH:MM:SS): 00:10:54
Run #4425 Completed.    Elasped Time (HH:MM:SS): 00:10:55
Run #4450 Completed.    Elasped Time (HH:MM:SS): 00:10:57
Run #4475 Completed.    Elasped Time (HH:MM:SS): 00:10:58
Run #4500 Completed.    Elasped Time (HH:MM:SS): 00:10:59
Run #4525 Completed.    Elasped Time (HH:MM:SS): 00:11:00
Run #4550 Completed.    Elasped Time (HH:MM:SS): 00:11:02
Run #4575 Completed.    Elasped Time (HH:MM:SS): 00:11:03
Run #4600 Completed.    Elasped Time (HH:MM:SS): 00:11:04
Run #4625 Completed.    Elasped Time (HH:MM:SS): 00:11:06
Run #4650 Completed.    Elasped Time (HH:MM:SS): 00:11:07
Run #4675 Completed.    Elasped Time (HH:MM:SS): 00:11:08
Run #4700 Completed.    Elasped Time (HH:MM:SS): 00:11:10
Run #4725 Completed.    Elasped Time (HH:MM:SS): 00:11:10
Run #4750 Completed.    Elasped Time (HH:MM:SS): 00:11:12
Run #4775 Completed.    Elasped Time (HH:MM:SS): 00:11:13
Run #4800 Completed.    Elasped Time (HH:MM:SS): 00:11:15
Run #4825 Completed.    Elasped Time (HH:MM:SS): 00:11:16
Run #4850 Completed.    Elasped Time (HH:MM:SS): 00:11:17
Run #4875 Completed.    Elasped Time (HH:MM:SS): 00:11:19
Run #4900 Completed.    Elasped Time (HH:MM:SS): 00:11:20
Run #4925 Completed.    Elasped Time (HH:MM:SS): 00:11:21
Run #4950 Completed.    Elasped Time (HH:MM:SS): 00:11:22
Run #4975 Completed.    Elasped Time (HH:MM:SS): 00:11:24
Run #5000 Completed.    Elasped Time (HH:MM:SS): 00:11:25
Run #5025 Completed.    Elasped Time (HH:MM:SS): 00:11:27
Run #5050 Completed.    Elasped Time (HH:MM:SS): 00:11:28
Run #5075 Completed.    Elasped Time (HH:MM:SS): 00:11:29
Run #5100 Completed.    Elasped Time (HH:MM:SS): 00:11:31
Run #5125 Completed.    Elasped Time (HH:MM:SS): 00:11:32
Run #5150 Completed.    Elasped Time (HH:MM:SS): 00:11:33
Run #5175 Completed.    Elasped Time (HH:MM:SS): 00:11:34
Run #5200 Completed.    Elasped Time (HH:MM:SS): 00:11:36
Run #5225 Completed.    Elasped Time (HH:MM:SS): 00:11:37
Run #5250 Completed.    Elasped Time (HH:MM:SS): 00:11:38
Run #5275 Completed.    Elasped Time (HH:MM:SS): 00:11:39
Run #5300 Completed.    Elasped Time (HH:MM:SS): 00:11:41
Run #5325 Completed.    Elasped Time (HH:MM:SS): 00:11:42
Run #5350 Completed.    Elasped Time (HH:MM:SS): 00:11:43
Run #5375 Completed.    Elasped Time (HH:MM:SS): 00:11:44
Run #5400 Completed.    Elasped Time (HH:MM:SS): 00:11:46
Run #5425 Completed.    Elasped Time (HH:MM:SS): 00:11:47
Run #5450 Completed.    Elasped Time (HH:MM:SS): 00:11:49
Run #5475 Completed.    Elasped Time (HH:MM:SS): 00:11:50
Run #5500 Completed.    Elasped Time (HH:MM:SS): 00:11:51
Run #5525 Completed.    Elasped Time (HH:MM:SS): 00:11:52
Run #5550 Completed.    Elasped Time (HH:MM:SS): 00:11:54
Run #5575 Completed.    Elasped Time (HH:MM:SS): 00:11:55
Run #5600 Completed.    Elasped Time (HH:MM:SS): 00:11:56
Run #5625 Completed.    Elasped Time (HH:MM:SS): 00:11:58
Run #5650 Completed.    Elasped Time (HH:MM:SS): 00:11:59
Run #5675 Completed.    Elasped Time (HH:MM:SS): 00:12:00
Run #5700 Completed.    Elasped Time (HH:MM:SS): 00:12:01
Run #5725 Completed.    Elasped Time (HH:MM:SS): 00:12:03
Run #5750 Completed.    Elasped Time (HH:MM:SS): 00:12:04
Run #5775 Completed.    Elasped Time (HH:MM:SS): 00:12:05
Run #5800 Completed.    Elasped Time (HH:MM:SS): 00:12:07
Run #5825 Completed.    Elasped Time (HH:MM:SS): 00:12:08
Run #5850 Completed.    Elasped Time (HH:MM:SS): 00:12:09
Run #5875 Completed.    Elasped Time (HH:MM:SS): 00:12:10
Run #5900 Completed.    Elasped Time (HH:MM:SS): 00:12:12
Run #5925 Completed.    Elasped Time (HH:MM:SS): 00:12:13
Run #5950 Completed.    Elasped Time (HH:MM:SS): 00:12:14
Run #5975 Completed.    Elasped Time (HH:MM:SS): 00:12:16
Run #6000 Completed.    Elasped Time (HH:MM:SS): 00:12:17
Run #6025 Completed.    Elasped Time (HH:MM:SS): 00:12:19
Run #6050 Completed.    Elasped Time (HH:MM:SS): 00:12:20
Run #6075 Completed.    Elasped Time (HH:MM:SS): 00:12:21
Run #6100 Completed.    Elasped Time (HH:MM:SS): 00:12:22
Run #6125 Completed.    Elasped Time (HH:MM:SS): 00:12:24
Run #6150 Completed.    Elasped Time (HH:MM:SS): 00:12:25
Run #6175 Completed.    Elasped Time (HH:MM:SS): 00:12:26
Run #6200 Completed.    Elasped Time (HH:MM:SS): 00:12:27
Run #6225 Completed.    Elasped Time (HH:MM:SS): 00:12:29
Run #6250 Completed.    Elasped Time (HH:MM:SS): 00:12:30
Run #6275 Completed.    Elasped Time (HH:MM:SS): 00:12:32
Run #6300 Completed.    Elasped Time (HH:MM:SS): 00:12:33
Run #6325 Completed.    Elasped Time (HH:MM:SS): 00:12:34
Run #6350 Completed.    Elasped Time (HH:MM:SS): 00:12:35
Run #6375 Completed.    Elasped Time (HH:MM:SS): 00:12:36
Run #6400 Completed.    Elasped Time (HH:MM:SS): 00:12:38
Run #6425 Completed.    Elasped Time (HH:MM:SS): 00:12:39
Run #6450 Completed.    Elasped Time (HH:MM:SS): 00:12:40
Run #6475 Completed.    Elasped Time (HH:MM:SS): 00:12:42
Run #6500 Completed.    Elasped Time (HH:MM:SS): 00:12:43
Run #6525 Completed.    Elasped Time (HH:MM:SS): 00:12:44
Run #6550 Completed.    Elasped Time (HH:MM:SS): 00:12:45
Run #6575 Completed.    Elasped Time (HH:MM:SS): 00:12:46
Run #6600 Completed.    Elasped Time (HH:MM:SS): 00:12:48
Run #6625 Completed.    Elasped Time (HH:MM:SS): 00:12:49
Run #6650 Completed.    Elasped Time (HH:MM:SS): 00:12:50
Run #6675 Completed.    Elasped Time (HH:MM:SS): 00:12:51
Run #6700 Completed.    Elasped Time (HH:MM:SS): 00:12:53
Run #6725 Completed.    Elasped Time (HH:MM:SS): 00:12:55
Run #6750 Completed.    Elasped Time (HH:MM:SS): 00:12:56
Run #6775 Completed.    Elasped Time (HH:MM:SS): 00:12:57
Run #6800 Completed.    Elasped Time (HH:MM:SS): 00:12:58
Run #6825 Completed.    Elasped Time (HH:MM:SS): 00:13:00
Run #6850 Completed.    Elasped Time (HH:MM:SS): 00:13:01
Run #6875 Completed.    Elasped Time (HH:MM:SS): 00:13:02
Run #6900 Completed.    Elasped Time (HH:MM:SS): 00:13:03
Run #6925 Completed.    Elasped Time (HH:MM:SS): 00:13:05
Run #6950 Completed.    Elasped Time (HH:MM:SS): 00:13:06
Run #6975 Completed.    Elasped Time (HH:MM:SS): 00:13:08
Run #7000 Completed.    Elasped Time (HH:MM:SS): 00:13:09
Run #7025 Completed.    Elasped Time (HH:MM:SS): 00:13:10
Run #7050 Completed.    Elasped Time (HH:MM:SS): 00:13:11
Run #7075 Completed.    Elasped Time (HH:MM:SS): 00:13:12
Run #7100 Completed.    Elasped Time (HH:MM:SS): 00:13:14
Run #7125 Completed.    Elasped Time (HH:MM:SS): 00:13:16
Run #7150 Completed.    Elasped Time (HH:MM:SS): 00:13:16
Run #7175 Completed.    Elasped Time (HH:MM:SS): 00:13:18
Run #7200 Completed.    Elasped Time (HH:MM:SS): 00:13:19
Run #7225 Completed.    Elasped Time (HH:MM:SS): 00:13:21
Run #7250 Completed.    Elasped Time (HH:MM:SS): 00:13:22
Run #7275 Completed.    Elasped Time (HH:MM:SS): 00:13:23
Run #7300 Completed.    Elasped Time (HH:MM:SS): 00:13:25
Run #7325 Completed.    Elasped Time (HH:MM:SS): 00:13:26
Run #7350 Completed.    Elasped Time (HH:MM:SS): 00:13:27
Run #7375 Completed.    Elasped Time (HH:MM:SS): 00:13:28
Run #7400 Completed.    Elasped Time (HH:MM:SS): 00:13:30
Run #7425 Completed.    Elasped Time (HH:MM:SS): 00:13:31
Run #7450 Completed.    Elasped Time (HH:MM:SS): 00:13:32
Run #7475 Completed.    Elasped Time (HH:MM:SS): 00:13:34
Run #7500 Completed.    Elasped Time (HH:MM:SS): 00:13:35
Run #7525 Completed.    Elasped Time (HH:MM:SS): 00:13:36
Run #7550 Completed.    Elasped Time (HH:MM:SS): 00:13:37
Run #7575 Completed.    Elasped Time (HH:MM:SS): 00:13:39
Run #7600 Completed.    Elasped Time (HH:MM:SS): 00:13:40
Run #7625 Completed.    Elasped Time (HH:MM:SS): 00:13:41
Run #7650 Completed.    Elasped Time (HH:MM:SS): 00:13:42
Run #7675 Completed.    Elasped Time (HH:MM:SS): 00:13:44
Run #7700 Completed.    Elasped Time (HH:MM:SS): 00:13:45
Run #7725 Completed.    Elasped Time (HH:MM:SS): 00:13:46
Run #7750 Completed.    Elasped Time (HH:MM:SS): 00:13:48
Run #7775 Completed.    Elasped Time (HH:MM:SS): 00:13:49
Run #7800 Completed.    Elasped Time (HH:MM:SS): 00:13:50
Run #7825 Completed.    Elasped Time (HH:MM:SS): 00:13:52
Run #7850 Completed.    Elasped Time (HH:MM:SS): 00:13:53
Run #7875 Completed.    Elasped Time (HH:MM:SS): 00:13:54
Run #7900 Completed.    Elasped Time (HH:MM:SS): 00:13:55
Run #7925 Completed.    Elasped Time (HH:MM:SS): 00:13:56
Run #7950 Completed.    Elasped Time (HH:MM:SS): 00:13:58
Run #7975 Completed.    Elasped Time (HH:MM:SS): 00:13:59
Run #8000 Completed.    Elasped Time (HH:MM:SS): 00:14:00
Run #8025 Completed.    Elasped Time (HH:MM:SS): 00:14:02
Run #8050 Completed.    Elasped Time (HH:MM:SS): 00:14:03
Run #8075 Completed.    Elasped Time (HH:MM:SS): 00:14:05
Run #8100 Completed.    Elasped Time (HH:MM:SS): 00:14:06
Run #8125 Completed.    Elasped Time (HH:MM:SS): 00:14:07
Run #8150 Completed.    Elasped Time (HH:MM:SS): 00:14:08
Run #8175 Completed.    Elasped Time (HH:MM:SS): 00:14:10
Run #8200 Completed.    Elasped Time (HH:MM:SS): 00:14:11
Run #8225 Completed.    Elasped Time (HH:MM:SS): 00:14:12
Run #8250 Completed.    Elasped Time (HH:MM:SS): 00:14:13
Run #8275 Completed.    Elasped Time (HH:MM:SS): 00:14:16
Run #8300 Completed.    Elasped Time (HH:MM:SS): 00:14:16
Run #8325 Completed.    Elasped Time (HH:MM:SS): 00:14:17
Run #8350 Completed.    Elasped Time (HH:MM:SS): 00:14:19
Run #8375 Completed.    Elasped Time (HH:MM:SS): 00:14:20
Run #8400 Completed.    Elasped Time (HH:MM:SS): 00:14:22
Run #8425 Completed.    Elasped Time (HH:MM:SS): 00:14:23
Run #8450 Completed.    Elasped Time (HH:MM:SS): 00:14:24
Run #8475 Completed.    Elasped Time (HH:MM:SS): 00:14:25
Run #8500 Completed.    Elasped Time (HH:MM:SS): 00:14:27
Run #8525 Completed.    Elasped Time (HH:MM:SS): 00:14:28
Run #8550 Completed.    Elasped Time (HH:MM:SS): 00:14:29
Run #8575 Completed.    Elasped Time (HH:MM:SS): 00:14:31
Run #8600 Completed.    Elasped Time (HH:MM:SS): 00:14:32
Run #8625 Completed.    Elasped Time (HH:MM:SS): 00:14:33
Run #8650 Completed.    Elasped Time (HH:MM:SS): 00:14:34
Run #8675 Completed.    Elasped Time (HH:MM:SS): 00:14:36
Run #8700 Completed.    Elasped Time (HH:MM:SS): 00:14:37
Run #8725 Completed.    Elasped Time (HH:MM:SS): 00:14:39
Run #8750 Completed.    Elasped Time (HH:MM:SS): 00:14:40
Run #8775 Completed.    Elasped Time (HH:MM:SS): 00:14:41
Run #8800 Completed.    Elasped Time (HH:MM:SS): 00:14:42
Run #8825 Completed.    Elasped Time (HH:MM:SS): 00:14:43
Run #8850 Completed.    Elasped Time (HH:MM:SS): 00:14:45
Run #8875 Completed.    Elasped Time (HH:MM:SS): 00:14:46
Run #8900 Completed.    Elasped Time (HH:MM:SS): 00:14:47
Run #8925 Completed.    Elasped Time (HH:MM:SS): 00:14:49
Run #8950 Completed.    Elasped Time (HH:MM:SS): 00:14:50
Run #8975 Completed.    Elasped Time (HH:MM:SS): 00:14:51
Run #9000 Completed.    Elasped Time (HH:MM:SS): 00:14:52
Run #9025 Completed.    Elasped Time (HH:MM:SS): 00:14:53
Run #9050 Completed.    Elasped Time (HH:MM:SS): 00:14:54
Run #9075 Completed.    Elasped Time (HH:MM:SS): 00:14:56
Run #9100 Completed.    Elasped Time (HH:MM:SS): 00:14:57
Run #9125 Completed.    Elasped Time (HH:MM:SS): 00:14:58
Run #9150 Completed.    Elasped Time (HH:MM:SS): 00:15:00
Run #9175 Completed.    Elasped Time (HH:MM:SS): 00:15:01
Run #9200 Completed.    Elasped Time (HH:MM:SS): 00:15:02
Run #9225 Completed.    Elasped Time (HH:MM:SS): 00:15:03
Run #9250 Completed.    Elasped Time (HH:MM:SS): 00:15:05
Run #9275 Completed.    Elasped Time (HH:MM:SS): 00:15:05
Run #9300 Completed.    Elasped Time (HH:MM:SS): 00:15:07
Run #9325 Completed.    Elasped Time (HH:MM:SS): 00:15:08
Run #9350 Completed.    Elasped Time (HH:MM:SS): 00:15:09
Run #9375 Completed.    Elasped Time (HH:MM:SS): 00:15:11
Run #9400 Completed.    Elasped Time (HH:MM:SS): 00:15:12
Run #9425 Completed.    Elasped Time (HH:MM:SS): 00:15:13
Run #9450 Completed.    Elasped Time (HH:MM:SS): 00:15:15
Run #9475 Completed.    Elasped Time (HH:MM:SS): 00:15:15
Run #9500 Completed.    Elasped Time (HH:MM:SS): 00:15:18
Run #9525 Completed.    Elasped Time (HH:MM:SS): 00:15:19
Run #9550 Completed.    Elasped Time (HH:MM:SS): 00:15:19
Run #9575 Completed.    Elasped Time (HH:MM:SS): 00:15:21
Run #9600 Completed.    Elasped Time (HH:MM:SS): 00:15:23
Run #9625 Completed.    Elasped Time (HH:MM:SS): 00:15:24
Run #9650 Completed.    Elasped Time (HH:MM:SS): 00:15:25
Run #9675 Completed.    Elasped Time (HH:MM:SS): 00:15:26
Run #9700 Completed.    Elasped Time (HH:MM:SS): 00:15:28
Run #9725 Completed.    Elasped Time (HH:MM:SS): 00:15:29
Run #9750 Completed.    Elasped Time (HH:MM:SS): 00:15:30
Run #9775 Completed.    Elasped Time (HH:MM:SS): 00:15:31
Run #9800 Completed.    Elasped Time (HH:MM:SS): 00:15:33
Run #9825 Completed.    Elasped Time (HH:MM:SS): 00:15:34
Run #9850 Completed.    Elasped Time (HH:MM:SS): 00:15:35
Run #9875 Completed.    Elasped Time (HH:MM:SS): 00:15:36
Run #9900 Completed.    Elasped Time (HH:MM:SS): 00:15:38
Run #9925 Completed.    Elasped Time (HH:MM:SS): 00:15:39
Run #9950 Completed.    Elasped Time (HH:MM:SS): 00:15:40
