C:\APEXMP>C:/Python37/python.exe call_apex_mp_everyhru_map.py

hrulist prepartion of has begun at 2020-10-26 19:51:09.812488 ...


hrulist prepartion has completed at 2020-10-26 19:52:58.932951 .

































Parallel setup of 67110 runs has begun at 2020-10-26 19:53:05.871958 ...


Parallel setup has completed at 2020-10-26 20:35:35.245005 .


Parallel execution of 67110 runs has begun at 2020-10-26 20:35:35.252014 ...

Run #0 Completed.    Elasped Time (HH:MM:SS): 00:44:27
Run #800 Completed.    Elasped Time (HH:MM:SS): 00:50:16
Run #825 Completed.    Elasped Time (HH:MM:SS): 00:50:27
Run #850 Completed.    Elasped Time (HH:MM:SS): 00:50:38
Run #875 Completed.    Elasped Time (HH:MM:SS): 00:50:50
Run #900 Completed.    Elasped Time (HH:MM:SS): 00:51:01
Run #925 Completed.    Elasped Time (HH:MM:SS): 00:51:13
Run #950 Completed.    Elasped Time (HH:MM:SS): 00:51:24
Run #975 Completed.    Elasped Time (HH:MM:SS): 00:51:36
Run #1000 Completed.    Elasped Time (HH:MM:SS): 00:51:47
Run #1025 Completed.    Elasped Time (HH:MM:SS): 00:51:58
Run #1050 Completed.    Elasped Time (HH:MM:SS): 00:52:09
Run #1075 Completed.    Elasped Time (HH:MM:SS): 00:52:21
Run #1100 Completed.    Elasped Time (HH:MM:SS): 00:52:32
Run #1125 Completed.    Elasped Time (HH:MM:SS): 00:52:43
Run #1150 Completed.    Elasped Time (HH:MM:SS): 00:52:55
Run #1175 Completed.    Elasped Time (HH:MM:SS): 00:53:06
Run #1200 Completed.    Elasped Time (HH:MM:SS): 00:53:18
Run #1225 Completed.    Elasped Time (HH:MM:SS): 00:53:29
Run #1250 Completed.    Elasped Time (HH:MM:SS): 00:53:40
Run #1275 Completed.    Elasped Time (HH:MM:SS): 00:53:51
Run #1300 Completed.    Elasped Time (HH:MM:SS): 00:54:02
Run #1325 Completed.    Elasped Time (HH:MM:SS): 00:54:13
Run #1350 Completed.    Elasped Time (HH:MM:SS): 00:54:24
Run #1375 Completed.    Elasped Time (HH:MM:SS): 00:54:36
Run #1400 Completed.    Elasped Time (HH:MM:SS): 00:54:47
Run #1425 Completed.    Elasped Time (HH:MM:SS): 00:54:58
Run #1450 Completed.    Elasped Time (HH:MM:SS): 00:55:09
Run #1475 Completed.    Elasped Time (HH:MM:SS): 00:55:20
Run #1500 Completed.    Elasped Time (HH:MM:SS): 00:55:31
Run #1525 Completed.    Elasped Time (HH:MM:SS): 00:55:42
Run #1550 Completed.    Elasped Time (HH:MM:SS): 00:55:53
Run #1575 Completed.    Elasped Time (HH:MM:SS): 00:56:05
Run #1600 Completed.    Elasped Time (HH:MM:SS): 00:56:16
Run #1625 Completed.    Elasped Time (HH:MM:SS): 00:56:26
Run #1650 Completed.    Elasped Time (HH:MM:SS): 00:56:38
Run #1675 Completed.    Elasped Time (HH:MM:SS): 00:56:49
Run #1700 Completed.    Elasped Time (HH:MM:SS): 00:57:00
Run #1725 Completed.    Elasped Time (HH:MM:SS): 00:57:11
Run #1750 Completed.    Elasped Time (HH:MM:SS): 00:57:23
Run #1775 Completed.    Elasped Time (HH:MM:SS): 00:57:34
Run #1800 Completed.    Elasped Time (HH:MM:SS): 00:57:46
Run #1825 Completed.    Elasped Time (HH:MM:SS): 00:57:57
Run #1850 Completed.    Elasped Time (HH:MM:SS): 00:58:09
Run #1875 Completed.    Elasped Time (HH:MM:SS): 00:58:20
Run #1900 Completed.    Elasped Time (HH:MM:SS): 00:58:32
Run #1925 Completed.    Elasped Time (HH:MM:SS): 00:58:43
Run #1950 Completed.    Elasped Time (HH:MM:SS): 00:58:55
Run #1975 Completed.    Elasped Time (HH:MM:SS): 00:59:06
Run #2000 Completed.    Elasped Time (HH:MM:SS): 00:59:18
Run #2025 Completed.    Elasped Time (HH:MM:SS): 00:59:29
Run #2050 Completed.    Elasped Time (HH:MM:SS): 00:59:41
Run #2075 Completed.    Elasped Time (HH:MM:SS): 00:59:52
Run #2100 Completed.    Elasped Time (HH:MM:SS): 01:00:04
Run #2125 Completed.    Elasped Time (HH:MM:SS): 01:00:15
Run #2150 Completed.    Elasped Time (HH:MM:SS): 01:00:26
Run #2175 Completed.    Elasped Time (HH:MM:SS): 01:00:37
Run #2200 Completed.    Elasped Time (HH:MM:SS): 01:00:49
Run #2225 Completed.    Elasped Time (HH:MM:SS): 01:01:00
Run #2250 Completed.    Elasped Time (HH:MM:SS): 01:01:12
Run #2275 Completed.    Elasped Time (HH:MM:SS): 01:01:23
Run #2300 Completed.    Elasped Time (HH:MM:SS): 01:01:35
Run #2325 Completed.    Elasped Time (HH:MM:SS): 01:01:46
Run #2350 Completed.    Elasped Time (HH:MM:SS): 01:01:57
Run #2375 Completed.    Elasped Time (HH:MM:SS): 01:02:09
Run #2400 Completed.    Elasped Time (HH:MM:SS): 01:02:20
Run #2425 Completed.    Elasped Time (HH:MM:SS): 01:02:31
Run #2450 Completed.    Elasped Time (HH:MM:SS): 01:02:43
Run #2475 Completed.    Elasped Time (HH:MM:SS): 01:02:54
Run #2500 Completed.    Elasped Time (HH:MM:SS): 01:03:06
Run #2525 Completed.    Elasped Time (HH:MM:SS): 01:03:17
Run #2550 Completed.    Elasped Time (HH:MM:SS): 01:03:29
Run #2575 Completed.    Elasped Time (HH:MM:SS): 01:03:39
Run #2600 Completed.    Elasped Time (HH:MM:SS): 01:03:51
Run #2625 Completed.    Elasped Time (HH:MM:SS): 01:04:03
Run #2650 Completed.    Elasped Time (HH:MM:SS): 01:04:15
Run #2675 Completed.    Elasped Time (HH:MM:SS): 01:04:26
Run #2700 Completed.    Elasped Time (HH:MM:SS): 01:04:38
Run #2725 Completed.    Elasped Time (HH:MM:SS): 01:04:49
Run #2750 Completed.    Elasped Time (HH:MM:SS): 01:05:01
Run #2775 Completed.    Elasped Time (HH:MM:SS): 01:05:12
Run #2800 Completed.    Elasped Time (HH:MM:SS): 01:05:24
Run #2825 Completed.    Elasped Time (HH:MM:SS): 01:05:35
Run #2850 Completed.    Elasped Time (HH:MM:SS): 01:05:47
Run #2875 Completed.    Elasped Time (HH:MM:SS): 01:05:58
Run #2900 Completed.    Elasped Time (HH:MM:SS): 01:06:09
Run #2925 Completed.    Elasped Time (HH:MM:SS): 01:06:21
Run #2950 Completed.    Elasped Time (HH:MM:SS): 01:06:32
Run #2975 Completed.    Elasped Time (HH:MM:SS): 01:06:44
Run #3000 Completed.    Elasped Time (HH:MM:SS): 01:06:55
Run #3025 Completed.    Elasped Time (HH:MM:SS): 01:07:07
Run #3050 Completed.    Elasped Time (HH:MM:SS): 01:07:17
Run #3075 Completed.    Elasped Time (HH:MM:SS): 01:07:30
Run #3100 Completed.    Elasped Time (HH:MM:SS): 01:07:41
Run #3125 Completed.    Elasped Time (HH:MM:SS): 01:07:53
Run #3150 Completed.    Elasped Time (HH:MM:SS): 01:08:04
Run #3175 Completed.    Elasped Time (HH:MM:SS): 01:08:16
Run #3200 Completed.    Elasped Time (HH:MM:SS): 01:08:27
Run #3225 Completed.    Elasped Time (HH:MM:SS): 01:08:40
Run #3250 Completed.    Elasped Time (HH:MM:SS): 01:08:51
Run #3275 Completed.    Elasped Time (HH:MM:SS): 01:09:03
Run #3300 Completed.    Elasped Time (HH:MM:SS): 01:09:14
Run #3325 Completed.    Elasped Time (HH:MM:SS): 01:09:26
Run #3350 Completed.    Elasped Time (HH:MM:SS): 01:09:37
Run #3375 Completed.    Elasped Time (HH:MM:SS): 01:09:48
Run #3400 Completed.    Elasped Time (HH:MM:SS): 01:10:00
Run #3425 Completed.    Elasped Time (HH:MM:SS): 01:10:11
Run #3450 Completed.    Elasped Time (HH:MM:SS): 01:10:22
Run #3475 Completed.    Elasped Time (HH:MM:SS): 01:10:34
Run #3500 Completed.    Elasped Time (HH:MM:SS): 01:10:45
Run #3525 Completed.    Elasped Time (HH:MM:SS): 01:10:56
Run #3550 Completed.    Elasped Time (HH:MM:SS): 01:11:07
Run #3575 Completed.    Elasped Time (HH:MM:SS): 01:11:19
Run #3600 Completed.    Elasped Time (HH:MM:SS): 01:11:29
Run #3625 Completed.    Elasped Time (HH:MM:SS): 01:11:41
Run #3650 Completed.    Elasped Time (HH:MM:SS): 01:11:52
Run #3675 Completed.    Elasped Time (HH:MM:SS): 01:12:04
Run #3700 Completed.    Elasped Time (HH:MM:SS): 01:12:15
Run #3725 Completed.    Elasped Time (HH:MM:SS): 01:12:27
Run #3750 Completed.    Elasped Time (HH:MM:SS): 01:12:38
Run #3775 Completed.    Elasped Time (HH:MM:SS): 01:12:50
Run #3800 Completed.    Elasped Time (HH:MM:SS): 01:13:01
Run #3825 Completed.    Elasped Time (HH:MM:SS): 01:13:14
Run #3850 Completed.    Elasped Time (HH:MM:SS): 01:13:25
Run #3875 Completed.    Elasped Time (HH:MM:SS): 01:13:37
Run #3900 Completed.    Elasped Time (HH:MM:SS): 01:13:48
Run #3925 Completed.    Elasped Time (HH:MM:SS): 01:14:00
Run #3950 Completed.    Elasped Time (HH:MM:SS): 01:14:11
Run #3975 Completed.    Elasped Time (HH:MM:SS): 01:14:23
Run #4000 Completed.    Elasped Time (HH:MM:SS): 01:14:34
Run #4025 Completed.    Elasped Time (HH:MM:SS): 01:14:46
Run #4050 Completed.    Elasped Time (HH:MM:SS): 01:14:57
Run #4075 Completed.    Elasped Time (HH:MM:SS): 01:15:09
Run #4100 Completed.    Elasped Time (HH:MM:SS): 01:15:20
Run #4125 Completed.    Elasped Time (HH:MM:SS): 01:15:32
Run #4150 Completed.    Elasped Time (HH:MM:SS): 01:15:43
Run #4175 Completed.    Elasped Time (HH:MM:SS): 01:15:55
Run #4200 Completed.    Elasped Time (HH:MM:SS): 01:16:06
Run #4225 Completed.    Elasped Time (HH:MM:SS): 01:16:17
Run #4250 Completed.    Elasped Time (HH:MM:SS): 01:16:29
Run #4275 Completed.    Elasped Time (HH:MM:SS): 01:16:41
Run #4300 Completed.    Elasped Time (HH:MM:SS): 01:16:52
Run #4325 Completed.    Elasped Time (HH:MM:SS): 01:17:04
Run #4350 Completed.    Elasped Time (HH:MM:SS): 01:17:15
Run #4375 Completed.    Elasped Time (HH:MM:SS): 01:17:27
Run #4400 Completed.    Elasped Time (HH:MM:SS): 01:17:39
Run #4425 Completed.    Elasped Time (HH:MM:SS): 01:17:50
Run #4450 Completed.    Elasped Time (HH:MM:SS): 01:18:01
Run #4475 Completed.    Elasped Time (HH:MM:SS): 01:18:13
Run #4500 Completed.    Elasped Time (HH:MM:SS): 01:18:24
Run #4525 Completed.    Elasped Time (HH:MM:SS): 01:18:35
Run #4550 Completed.    Elasped Time (HH:MM:SS): 01:18:47
Run #4575 Completed.    Elasped Time (HH:MM:SS): 01:18:58
Run #4600 Completed.    Elasped Time (HH:MM:SS): 01:19:10
Run #4625 Completed.    Elasped Time (HH:MM:SS): 01:19:21
Run #4650 Completed.    Elasped Time (HH:MM:SS): 01:19:33
Run #4675 Completed.    Elasped Time (HH:MM:SS): 01:19:44
Run #4700 Completed.    Elasped Time (HH:MM:SS): 01:19:56
Run #4725 Completed.    Elasped Time (HH:MM:SS): 01:20:07
Run #4750 Completed.    Elasped Time (HH:MM:SS): 01:20:18
Run #4775 Completed.    Elasped Time (HH:MM:SS): 01:20:29
Run #4800 Completed.    Elasped Time (HH:MM:SS): 01:20:41
Run #4825 Completed.    Elasped Time (HH:MM:SS): 01:20:52
Run #4850 Completed.    Elasped Time (HH:MM:SS): 01:21:03
Run #4875 Completed.    Elasped Time (HH:MM:SS): 01:21:14
Run #4900 Completed.    Elasped Time (HH:MM:SS): 01:21:26
Run #4925 Completed.    Elasped Time (HH:MM:SS): 01:21:37
Run #4950 Completed.    Elasped Time (HH:MM:SS): 01:21:48
Run #4975 Completed.    Elasped Time (HH:MM:SS): 01:21:59
Run #5000 Completed.    Elasped Time (HH:MM:SS): 01:22:11
Run #5025 Completed.    Elasped Time (HH:MM:SS): 01:22:22
Run #5050 Completed.    Elasped Time (HH:MM:SS): 01:22:33
Run #5075 Completed.    Elasped Time (HH:MM:SS): 01:22:44
Run #5100 Completed.    Elasped Time (HH:MM:SS): 01:22:55
Run #5125 Completed.    Elasped Time (HH:MM:SS): 01:23:06
Run #5150 Completed.    Elasped Time (HH:MM:SS): 01:23:17
Run #5175 Completed.    Elasped Time (HH:MM:SS): 01:23:28
Run #5200 Completed.    Elasped Time (HH:MM:SS): 01:23:39
Run #5225 Completed.    Elasped Time (HH:MM:SS): 01:23:50
Run #5250 Completed.    Elasped Time (HH:MM:SS): 01:24:01
Run #5275 Completed.    Elasped Time (HH:MM:SS): 01:24:12
Run #5300 Completed.    Elasped Time (HH:MM:SS): 01:24:23
Run #5325 Completed.    Elasped Time (HH:MM:SS): 01:24:34
Run #5350 Completed.    Elasped Time (HH:MM:SS): 01:24:45
Run #5375 Completed.    Elasped Time (HH:MM:SS): 01:24:56
Run #5400 Completed.    Elasped Time (HH:MM:SS): 01:25:08
Run #5425 Completed.    Elasped Time (HH:MM:SS): 01:25:19
Run #5450 Completed.    Elasped Time (HH:MM:SS): 01:25:30
Run #5475 Completed.    Elasped Time (HH:MM:SS): 01:25:41
Run #5500 Completed.    Elasped Time (HH:MM:SS): 01:25:53
Run #5525 Completed.    Elasped Time (HH:MM:SS): 01:26:04
Run #5550 Completed.    Elasped Time (HH:MM:SS): 01:26:16
Run #5575 Completed.    Elasped Time (HH:MM:SS): 01:26:27
Run #5600 Completed.    Elasped Time (HH:MM:SS): 01:26:38
Run #5625 Completed.    Elasped Time (HH:MM:SS): 01:26:49
Run #5650 Completed.    Elasped Time (HH:MM:SS): 01:27:00
Run #5675 Completed.    Elasped Time (HH:MM:SS): 01:27:12
Run #5700 Completed.    Elasped Time (HH:MM:SS): 01:27:24
Run #5725 Completed.    Elasped Time (HH:MM:SS): 01:27:35
Run #5750 Completed.    Elasped Time (HH:MM:SS): 01:27:47
Run #5775 Completed.    Elasped Time (HH:MM:SS): 01:27:58
Run #5800 Completed.    Elasped Time (HH:MM:SS): 01:28:09
Run #5825 Completed.    Elasped Time (HH:MM:SS): 01:28:20
Run #5850 Completed.    Elasped Time (HH:MM:SS): 01:28:31
Run #5875 Completed.    Elasped Time (HH:MM:SS): 01:28:42
Run #5900 Completed.    Elasped Time (HH:MM:SS): 01:28:53
Run #5925 Completed.    Elasped Time (HH:MM:SS): 01:29:05
Run #5950 Completed.    Elasped Time (HH:MM:SS): 01:29:16
Run #5975 Completed.    Elasped Time (HH:MM:SS): 01:29:28
Run #6000 Completed.    Elasped Time (HH:MM:SS): 01:29:38
Run #6025 Completed.    Elasped Time (HH:MM:SS): 01:29:50
Run #6050 Completed.    Elasped Time (HH:MM:SS): 01:30:01
Run #6075 Completed.    Elasped Time (HH:MM:SS): 01:30:12
Run #6100 Completed.    Elasped Time (HH:MM:SS): 01:30:23
Run #6125 Completed.    Elasped Time (HH:MM:SS): 01:30:34
Run #6150 Completed.    Elasped Time (HH:MM:SS): 01:30:45
Run #6175 Completed.    Elasped Time (HH:MM:SS): 01:30:57
Run #6200 Completed.    Elasped Time (HH:MM:SS): 01:31:07
Run #6225 Completed.    Elasped Time (HH:MM:SS): 01:31:18
Run #6250 Completed.    Elasped Time (HH:MM:SS): 01:31:30
Run #6275 Completed.    Elasped Time (HH:MM:SS): 01:31:40
Run #6300 Completed.    Elasped Time (HH:MM:SS): 01:31:52
Run #6325 Completed.    Elasped Time (HH:MM:SS): 01:32:02
Run #6350 Completed.    Elasped Time (HH:MM:SS): 01:32:14
Run #6375 Completed.    Elasped Time (HH:MM:SS): 01:32:24
Run #6400 Completed.    Elasped Time (HH:MM:SS): 01:32:36
Run #6425 Completed.    Elasped Time (HH:MM:SS): 01:32:47
Run #6450 Completed.    Elasped Time (HH:MM:SS): 01:32:58
Run #6475 Completed.    Elasped Time (HH:MM:SS): 01:33:09
Run #6500 Completed.    Elasped Time (HH:MM:SS): 01:33:20
Run #6525 Completed.    Elasped Time (HH:MM:SS): 01:33:31
Run #6550 Completed.    Elasped Time (HH:MM:SS): 01:33:42
Run #6575 Completed.    Elasped Time (HH:MM:SS): 01:33:54
Run #6600 Completed.    Elasped Time (HH:MM:SS): 01:34:04
Run #6625 Completed.    Elasped Time (HH:MM:SS): 01:34:16
Run #6650 Completed.    Elasped Time (HH:MM:SS): 01:34:27
Run #6675 Completed.    Elasped Time (HH:MM:SS): 01:34:38
Run #6700 Completed.    Elasped Time (HH:MM:SS): 01:34:49
Run #6725 Completed.    Elasped Time (HH:MM:SS): 01:35:00
Run #6750 Completed.    Elasped Time (HH:MM:SS): 01:35:11
Run #6775 Completed.    Elasped Time (HH:MM:SS): 01:35:22
Run #6800 Completed.    Elasped Time (HH:MM:SS): 01:35:33
Run #6825 Completed.    Elasped Time (HH:MM:SS): 01:35:44
Run #6850 Completed.    Elasped Time (HH:MM:SS): 01:35:55
Run #6875 Completed.    Elasped Time (HH:MM:SS): 01:36:06
Run #6900 Completed.    Elasped Time (HH:MM:SS): 01:36:17
Run #6925 Completed.    Elasped Time (HH:MM:SS): 01:36:28
Run #6950 Completed.    Elasped Time (HH:MM:SS): 01:36:39
Run #6975 Completed.    Elasped Time (HH:MM:SS): 01:36:50
Run #7000 Completed.    Elasped Time (HH:MM:SS): 01:37:01
Run #7025 Completed.    Elasped Time (HH:MM:SS): 01:37:12
Run #7050 Completed.    Elasped Time (HH:MM:SS): 01:37:23
Run #7075 Completed.    Elasped Time (HH:MM:SS): 01:37:34
Run #7100 Completed.    Elasped Time (HH:MM:SS): 01:37:45
Run #7125 Completed.    Elasped Time (HH:MM:SS): 01:37:56
Run #7150 Completed.    Elasped Time (HH:MM:SS): 01:38:08
Run #7175 Completed.    Elasped Time (HH:MM:SS): 01:38:19
Run #7200 Completed.    Elasped Time (HH:MM:SS): 01:38:30
Run #7225 Completed.    Elasped Time (HH:MM:SS): 01:38:41
Run #7250 Completed.    Elasped Time (HH:MM:SS): 01:38:52
Run #7275 Completed.    Elasped Time (HH:MM:SS): 01:39:03
Run #7300 Completed.    Elasped Time (HH:MM:SS): 01:39:14
Run #7325 Completed.    Elasped Time (HH:MM:SS): 01:39:25
Run #7350 Completed.    Elasped Time (HH:MM:SS): 01:39:37
Run #7375 Completed.    Elasped Time (HH:MM:SS): 01:39:47
Run #7400 Completed.    Elasped Time (HH:MM:SS): 01:39:59
Run #7425 Completed.    Elasped Time (HH:MM:SS): 01:40:10
Run #7450 Completed.    Elasped Time (HH:MM:SS): 01:40:21
Run #7475 Completed.    Elasped Time (HH:MM:SS): 01:40:32
Run #7500 Completed.    Elasped Time (HH:MM:SS): 01:40:43
Run #7525 Completed.    Elasped Time (HH:MM:SS): 01:40:54
Run #7550 Completed.    Elasped Time (HH:MM:SS): 01:41:05
Run #7575 Completed.    Elasped Time (HH:MM:SS): 01:41:16
Run #7600 Completed.    Elasped Time (HH:MM:SS): 01:41:27
Run #7625 Completed.    Elasped Time (HH:MM:SS): 01:41:38
Run #7650 Completed.    Elasped Time (HH:MM:SS): 01:41:49
Run #7675 Completed.    Elasped Time (HH:MM:SS): 01:42:01
Run #7700 Completed.    Elasped Time (HH:MM:SS): 01:42:12
Run #7725 Completed.    Elasped Time (HH:MM:SS): 01:42:23
Run #7750 Completed.    Elasped Time (HH:MM:SS): 01:42:34
Run #7775 Completed.    Elasped Time (HH:MM:SS): 01:42:46
Run #7800 Completed.    Elasped Time (HH:MM:SS): 01:42:57
Run #7825 Completed.    Elasped Time (HH:MM:SS): 01:43:09
Run #7850 Completed.    Elasped Time (HH:MM:SS): 01:43:20
Run #7875 Completed.    Elasped Time (HH:MM:SS): 01:43:31
Run #7900 Completed.    Elasped Time (HH:MM:SS): 01:43:42
Run #7925 Completed.    Elasped Time (HH:MM:SS): 01:43:53
Run #7950 Completed.    Elasped Time (HH:MM:SS): 01:44:04
Run #7975 Completed.    Elasped Time (HH:MM:SS): 01:44:15
Run #8000 Completed.    Elasped Time (HH:MM:SS): 01:44:26
Run #8025 Completed.    Elasped Time (HH:MM:SS): 01:44:37
Run #8050 Completed.    Elasped Time (HH:MM:SS): 01:44:48
Run #8075 Completed.    Elasped Time (HH:MM:SS): 01:44:59
Run #8100 Completed.    Elasped Time (HH:MM:SS): 01:45:10
Run #8125 Completed.    Elasped Time (HH:MM:SS): 01:45:21
Run #8150 Completed.    Elasped Time (HH:MM:SS): 01:45:32
Run #8175 Completed.    Elasped Time (HH:MM:SS): 01:45:42
Run #8200 Completed.    Elasped Time (HH:MM:SS): 01:45:54
Run #8225 Completed.    Elasped Time (HH:MM:SS): 01:46:05
Run #8250 Completed.    Elasped Time (HH:MM:SS): 01:46:16
Run #8275 Completed.    Elasped Time (HH:MM:SS): 01:46:26
Run #8300 Completed.    Elasped Time (HH:MM:SS): 01:46:38
Run #8325 Completed.    Elasped Time (HH:MM:SS): 01:46:48
Run #8350 Completed.    Elasped Time (HH:MM:SS): 01:47:00
Run #8375 Completed.    Elasped Time (HH:MM:SS): 01:47:10
Run #8400 Completed.    Elasped Time (HH:MM:SS): 01:47:21
Run #8425 Completed.    Elasped Time (HH:MM:SS): 01:47:32
Run #8450 Completed.    Elasped Time (HH:MM:SS): 01:47:43
Run #8475 Completed.    Elasped Time (HH:MM:SS): 01:47:54
Run #8500 Completed.    Elasped Time (HH:MM:SS): 01:48:05
Run #8525 Completed.    Elasped Time (HH:MM:SS): 01:48:17
Run #8550 Completed.    Elasped Time (HH:MM:SS): 01:48:28
Run #8575 Completed.    Elasped Time (HH:MM:SS): 01:48:39
Run #8600 Completed.    Elasped Time (HH:MM:SS): 01:48:49
Run #8625 Completed.    Elasped Time (HH:MM:SS): 01:49:00
Run #8650 Completed.    Elasped Time (HH:MM:SS): 01:49:11
Run #8675 Completed.    Elasped Time (HH:MM:SS): 01:49:22
Run #8700 Completed.    Elasped Time (HH:MM:SS): 01:49:34
Run #8725 Completed.    Elasped Time (HH:MM:SS): 01:49:44
Run #8750 Completed.    Elasped Time (HH:MM:SS): 01:49:55
Run #8775 Completed.    Elasped Time (HH:MM:SS): 01:50:07
Run #8800 Completed.    Elasped Time (HH:MM:SS): 01:50:18
Run #8825 Completed.    Elasped Time (HH:MM:SS): 01:50:30
Run #8850 Completed.    Elasped Time (HH:MM:SS): 01:50:41
Run #8875 Completed.    Elasped Time (HH:MM:SS): 01:50:52
Run #8900 Completed.    Elasped Time (HH:MM:SS): 01:51:03
Run #8925 Completed.    Elasped Time (HH:MM:SS): 01:51:14
Run #8950 Completed.    Elasped Time (HH:MM:SS): 01:51:25
Run #8975 Completed.    Elasped Time (HH:MM:SS): 01:51:37
Run #9000 Completed.    Elasped Time (HH:MM:SS): 01:51:48
Run #9025 Completed.    Elasped Time (HH:MM:SS): 01:51:59
Run #9050 Completed.    Elasped Time (HH:MM:SS): 01:52:10
Run #9075 Completed.    Elasped Time (HH:MM:SS): 01:52:21
Run #9100 Completed.    Elasped Time (HH:MM:SS): 01:52:32
Run #9125 Completed.    Elasped Time (HH:MM:SS): 01:52:43
Run #9150 Completed.    Elasped Time (HH:MM:SS): 01:52:55
Run #9175 Completed.    Elasped Time (HH:MM:SS): 01:53:06
Run #9200 Completed.    Elasped Time (HH:MM:SS): 01:53:16
Run #9225 Completed.    Elasped Time (HH:MM:SS): 01:53:28
Run #9250 Completed.    Elasped Time (HH:MM:SS): 01:53:39
Run #9275 Completed.    Elasped Time (HH:MM:SS): 01:53:50
Run #9300 Completed.    Elasped Time (HH:MM:SS): 01:54:01
Run #9325 Completed.    Elasped Time (HH:MM:SS): 01:54:12
Run #9350 Completed.    Elasped Time (HH:MM:SS): 01:54:23
Run #9375 Completed.    Elasped Time (HH:MM:SS): 01:54:34
Run #9400 Completed.    Elasped Time (HH:MM:SS): 01:54:46
Run #9425 Completed.    Elasped Time (HH:MM:SS): 01:54:57
Run #9450 Completed.    Elasped Time (HH:MM:SS): 01:55:08
Run #9475 Completed.    Elasped Time (HH:MM:SS): 01:55:19
Run #9500 Completed.    Elasped Time (HH:MM:SS): 01:55:30
Run #9525 Completed.    Elasped Time (HH:MM:SS): 01:55:41
Run #9550 Completed.    Elasped Time (HH:MM:SS): 01:55:52
Run #9575 Completed.    Elasped Time (HH:MM:SS): 01:56:03
Run #9600 Completed.    Elasped Time (HH:MM:SS): 01:56:15
Run #9625 Completed.    Elasped Time (HH:MM:SS): 01:56:25
Run #9650 Completed.    Elasped Time (HH:MM:SS): 01:56:37
Run #9675 Completed.    Elasped Time (HH:MM:SS): 01:56:48
Run #9700 Completed.    Elasped Time (HH:MM:SS): 01:57:00
Run #9725 Completed.    Elasped Time (HH:MM:SS): 01:57:11
Run #9750 Completed.    Elasped Time (HH:MM:SS): 01:57:22
Run #9775 Completed.    Elasped Time (HH:MM:SS): 01:57:33
Run #9800 Completed.    Elasped Time (HH:MM:SS): 01:57:45
Run #9825 Completed.    Elasped Time (HH:MM:SS): 01:57:55
Run #9850 Completed.    Elasped Time (HH:MM:SS): 01:58:07
Run #9875 Completed.    Elasped Time (HH:MM:SS): 01:58:18
Run #9900 Completed.    Elasped Time (HH:MM:SS): 01:58:30
Run #9925 Completed.    Elasped Time (HH:MM:SS): 01:58:41
Run #9950 Completed.    Elasped Time (HH:MM:SS): 01:58:52
