



C:\APEXMP>C:/Python37/python.exe call_apex_mp_everyhru_map.py

hrulist prepartion of has begun at 2020-10-25 15:05:14.012729 ...


hrulist prepartion has completed at 2020-10-25 15:07:07.103864 .

































Parallel setup of 67110 runs has begun at 2020-10-25 15:07:14.005328 ...


Parallel setup has completed at 2020-10-25 16:24:05.637904 .


Parallel execution of 67110 runs has begun at 2020-10-25 16:24:05.638911 ...

Run #0 Completed.    Elasped Time (HH:MM:SS): 01:18:53
Run #2125 Completed.    Elasped Time (HH:MM:SS): 01:55:07
Run #2150 Completed.    Elasped Time (HH:MM:SS): 01:55:35
Run #2175 Completed.    Elasped Time (HH:MM:SS): 01:56:02
Run #2200 Completed.    Elasped Time (HH:MM:SS): 01:56:30
Run #2225 Completed.    Elasped Time (HH:MM:SS): 01:56:58
Run #2250 Completed.    Elasped Time (HH:MM:SS): 01:57:25
Run #2275 Completed.    Elasped Time (HH:MM:SS): 01:57:50
Run #2300 Completed.    Elasped Time (HH:MM:SS): 01:58:14
Run #2325 Completed.    Elasped Time (HH:MM:SS): 01:58:39
Run #2350 Completed.    Elasped Time (HH:MM:SS): 01:59:03
Run #2375 Completed.    Elasped Time (HH:MM:SS): 01:59:30
Run #2400 Completed.    Elasped Time (HH:MM:SS): 01:59:58
Run #2425 Completed.    Elasped Time (HH:MM:SS): 02:00:24
Run #2450 Completed.    Elasped Time (HH:MM:SS): 02:00:52
Run #2475 Completed.    Elasped Time (HH:MM:SS): 02:01:19
Run #2500 Completed.    Elasped Time (HH:MM:SS): 02:01:46
Run #2525 Completed.    Elasped Time (HH:MM:SS): 02:02:13
Run #2550 Completed.    Elasped Time (HH:MM:SS): 02:02:40
Run #2575 Completed.    Elasped Time (HH:MM:SS): 02:03:08
Run #2600 Completed.    Elasped Time (HH:MM:SS): 02:03:36
Run #2625 Completed.    Elasped Time (HH:MM:SS): 02:04:04
Run #2650 Completed.    Elasped Time (HH:MM:SS): 02:04:30
Run #2675 Completed.    Elasped Time (HH:MM:SS): 02:04:58
Run #2700 Completed.    Elasped Time (HH:MM:SS): 02:05:22
Run #2725 Completed.    Elasped Time (HH:MM:SS): 02:05:46
Run #2750 Completed.    Elasped Time (HH:MM:SS): 02:06:10
Run #2775 Completed.    Elasped Time (HH:MM:SS): 02:06:33
Run #2800 Completed.    Elasped Time (HH:MM:SS): 02:06:57
Run #2825 Completed.    Elasped Time (HH:MM:SS): 02:07:21
Run #2850 Completed.    Elasped Time (HH:MM:SS): 02:07:44
Run #2875 Completed.    Elasped Time (HH:MM:SS): 02:08:09
Run #2900 Completed.    Elasped Time (HH:MM:SS): 02:08:37
Run #2925 Completed.    Elasped Time (HH:MM:SS): 02:09:05
Run #2950 Completed.    Elasped Time (HH:MM:SS): 02:09:32
Run #2975 Completed.    Elasped Time (HH:MM:SS): 02:09:59
Run #3000 Completed.    Elasped Time (HH:MM:SS): 02:10:27
Run #3025 Completed.    Elasped Time (HH:MM:SS): 02:10:55
Run #3050 Completed.    Elasped Time (HH:MM:SS): 02:11:23
Run #3075 Completed.    Elasped Time (HH:MM:SS): 02:11:50
Run #3100 Completed.    Elasped Time (HH:MM:SS): 02:12:18
Run #3125 Completed.    Elasped Time (HH:MM:SS): 02:12:44
Run #3150 Completed.    Elasped Time (HH:MM:SS): 02:13:07
Run #3175 Completed.    Elasped Time (HH:MM:SS): 02:13:31
Run #3200 Completed.    Elasped Time (HH:MM:SS): 02:13:58
Run #3225 Completed.    Elasped Time (HH:MM:SS): 02:14:26
Run #3250 Completed.    Elasped Time (HH:MM:SS): 02:14:54
Run #3275 Completed.    Elasped Time (HH:MM:SS): 02:15:22
Run #3300 Completed.    Elasped Time (HH:MM:SS): 02:15:49
Run #3325 Completed.    Elasped Time (HH:MM:SS): 02:16:16
Run #3350 Completed.    Elasped Time (HH:MM:SS): 02:16:44
Run #3375 Completed.    Elasped Time (HH:MM:SS): 02:17:12
Run #3400 Completed.    Elasped Time (HH:MM:SS): 02:17:39
Run #3425 Completed.    Elasped Time (HH:MM:SS): 02:18:07
Run #3450 Completed.    Elasped Time (HH:MM:SS): 02:18:35
Run #3475 Completed.    Elasped Time (HH:MM:SS): 02:19:02
Run #3500 Completed.    Elasped Time (HH:MM:SS): 02:19:30
Run #3525 Completed.    Elasped Time (HH:MM:SS): 02:19:57
Run #3550 Completed.    Elasped Time (HH:MM:SS): 02:20:25
Run #3575 Completed.    Elasped Time (HH:MM:SS): 02:20:53
Run #3600 Completed.    Elasped Time (HH:MM:SS): 02:21:20
Run #3625 Completed.    Elasped Time (HH:MM:SS): 02:21:47
Run #3650 Completed.    Elasped Time (HH:MM:SS): 02:22:15
Run #3675 Completed.    Elasped Time (HH:MM:SS): 02:22:44
Run #3700 Completed.    Elasped Time (HH:MM:SS): 02:23:12
Run #3725 Completed.    Elasped Time (HH:MM:SS): 02:23:39
Run #3750 Completed.    Elasped Time (HH:MM:SS): 02:24:08
Run #3775 Completed.    Elasped Time (HH:MM:SS): 02:24:35
Run #3800 Completed.    Elasped Time (HH:MM:SS): 02:25:03
Run #3825 Completed.    Elasped Time (HH:MM:SS): 02:25:31
Run #3850 Completed.    Elasped Time (HH:MM:SS): 02:26:00
Run #3875 Completed.    Elasped Time (HH:MM:SS): 02:26:28
Run #3900 Completed.    Elasped Time (HH:MM:SS): 02:26:55
Run #3925 Completed.    Elasped Time (HH:MM:SS): 02:27:22
Run #3950 Completed.    Elasped Time (HH:MM:SS): 02:27:47
Run #3975 Completed.    Elasped Time (HH:MM:SS): 02:28:11
Run #4000 Completed.    Elasped Time (HH:MM:SS): 02:28:36
Run #4025 Completed.    Elasped Time (HH:MM:SS): 02:29:00
Run #4050 Completed.    Elasped Time (HH:MM:SS): 02:29:23
Run #4075 Completed.    Elasped Time (HH:MM:SS): 02:29:47
Run #4100 Completed.    Elasped Time (HH:MM:SS): 02:30:12
Run #4125 Completed.    Elasped Time (HH:MM:SS): 02:30:35
Run #4150 Completed.    Elasped Time (HH:MM:SS): 02:30:59
Run #4175 Completed.    Elasped Time (HH:MM:SS): 02:31:23
Run #4200 Completed.    Elasped Time (HH:MM:SS): 02:31:47
Run #4225 Completed.    Elasped Time (HH:MM:SS): 02:32:10
Run #4250 Completed.    Elasped Time (HH:MM:SS): 02:32:34
Run #4275 Completed.    Elasped Time (HH:MM:SS): 02:32:58
Run #4300 Completed.    Elasped Time (HH:MM:SS): 02:33:22
Run #4325 Completed.    Elasped Time (HH:MM:SS): 02:33:45
Run #4350 Completed.    Elasped Time (HH:MM:SS): 02:34:09
Run #4375 Completed.    Elasped Time (HH:MM:SS): 02:34:33
Run #4400 Completed.    Elasped Time (HH:MM:SS): 02:34:57
Run #4425 Completed.    Elasped Time (HH:MM:SS): 02:35:21
Run #4450 Completed.    Elasped Time (HH:MM:SS): 02:35:45
Run #4475 Completed.    Elasped Time (HH:MM:SS): 02:36:13
Run #4500 Completed.    Elasped Time (HH:MM:SS): 02:36:40
Run #4525 Completed.    Elasped Time (HH:MM:SS): 02:37:08
Run #4550 Completed.    Elasped Time (HH:MM:SS): 02:37:35
Run #4575 Completed.    Elasped Time (HH:MM:SS): 02:38:03
Run #4600 Completed.    Elasped Time (HH:MM:SS): 02:38:30
Run #4625 Completed.    Elasped Time (HH:MM:SS): 02:38:58
Run #4650 Completed.    Elasped Time (HH:MM:SS): 02:39:26
Run #4675 Completed.    Elasped Time (HH:MM:SS): 02:39:52
Run #4700 Completed.    Elasped Time (HH:MM:SS): 02:40:20
Run #4725 Completed.    Elasped Time (HH:MM:SS): 02:40:48
Run #4750 Completed.    Elasped Time (HH:MM:SS): 02:41:15
Run #4775 Completed.    Elasped Time (HH:MM:SS): 02:41:43
Run #4800 Completed.    Elasped Time (HH:MM:SS): 02:42:11
Run #4825 Completed.    Elasped Time (HH:MM:SS): 02:42:38
Run #4850 Completed.    Elasped Time (HH:MM:SS): 02:43:06
Run #4875 Completed.    Elasped Time (HH:MM:SS): 02:43:34
Run #4900 Completed.    Elasped Time (HH:MM:SS): 02:44:02
Run #4925 Completed.    Elasped Time (HH:MM:SS): 02:44:28
Run #4950 Completed.    Elasped Time (HH:MM:SS): 02:44:56
Run #4975 Completed.    Elasped Time (HH:MM:SS): 02:45:23
Run #5000 Completed.    Elasped Time (HH:MM:SS): 02:45:47
Run #5025 Completed.    Elasped Time (HH:MM:SS): 02:46:11
Run #5050 Completed.    Elasped Time (HH:MM:SS): 02:46:35
Run #5075 Completed.    Elasped Time (HH:MM:SS): 02:46:59
Run #5100 Completed.    Elasped Time (HH:MM:SS): 02:47:22
Run #5125 Completed.    Elasped Time (HH:MM:SS): 02:47:46
Run #5150 Completed.    Elasped Time (HH:MM:SS): 02:48:10
Run #5175 Completed.    Elasped Time (HH:MM:SS): 02:48:33
Run #5200 Completed.    Elasped Time (HH:MM:SS): 02:48:57
Run #5225 Completed.    Elasped Time (HH:MM:SS): 02:49:21
Run #5250 Completed.    Elasped Time (HH:MM:SS): 02:49:45
Run #5275 Completed.    Elasped Time (HH:MM:SS): 02:50:09
Run #5300 Completed.    Elasped Time (HH:MM:SS): 02:50:33
Run #5325 Completed.    Elasped Time (HH:MM:SS): 02:50:57
Run #5350 Completed.    Elasped Time (HH:MM:SS): 02:51:21
Run #5375 Completed.    Elasped Time (HH:MM:SS): 02:51:45
Run #5400 Completed.    Elasped Time (HH:MM:SS): 02:52:09
Run #5425 Completed.    Elasped Time (HH:MM:SS): 02:52:32
Run #5450 Completed.    Elasped Time (HH:MM:SS): 02:52:55
Run #5475 Completed.    Elasped Time (HH:MM:SS): 02:53:18
Run #5500 Completed.    Elasped Time (HH:MM:SS): 02:53:42
Run #5525 Completed.    Elasped Time (HH:MM:SS): 02:54:07
Run #5550 Completed.    Elasped Time (HH:MM:SS): 02:54:32
Run #5575 Completed.    Elasped Time (HH:MM:SS): 02:54:58
Run #5600 Completed.    Elasped Time (HH:MM:SS): 02:55:25
Run #5625 Completed.    Elasped Time (HH:MM:SS): 02:55:53
Run #5650 Completed.    Elasped Time (HH:MM:SS): 02:56:21
Run #5675 Completed.    Elasped Time (HH:MM:SS): 02:56:48
Run #5700 Completed.    Elasped Time (HH:MM:SS): 02:57:16
Run #5725 Completed.    Elasped Time (HH:MM:SS): 02:57:43
Run #5750 Completed.    Elasped Time (HH:MM:SS): 02:58:07
Run #5775 Completed.    Elasped Time (HH:MM:SS): 02:58:32
Run #5800 Completed.    Elasped Time (HH:MM:SS): 02:58:55
Run #5825 Completed.    Elasped Time (HH:MM:SS): 02:59:19
Run #5850 Completed.    Elasped Time (HH:MM:SS): 02:59:46
Run #5875 Completed.    Elasped Time (HH:MM:SS): 03:00:14
Run #5900 Completed.    Elasped Time (HH:MM:SS): 03:00:42
Run #5925 Completed.    Elasped Time (HH:MM:SS): 03:01:10
Run #5950 Completed.    Elasped Time (HH:MM:SS): 03:01:37
Run #5975 Completed.    Elasped Time (HH:MM:SS): 03:02:06
Run #6000 Completed.    Elasped Time (HH:MM:SS): 03:02:33
Run #6025 Completed.    Elasped Time (HH:MM:SS): 03:03:01
Run #6050 Completed.    Elasped Time (HH:MM:SS): 03:03:28
Run #6075 Completed.    Elasped Time (HH:MM:SS): 03:03:56
Run #6100 Completed.    Elasped Time (HH:MM:SS): 03:04:23
Run #6125 Completed.    Elasped Time (HH:MM:SS): 03:04:50
Run #6150 Completed.    Elasped Time (HH:MM:SS): 03:05:18
Run #6175 Completed.    Elasped Time (HH:MM:SS): 03:05:45
Run #6200 Completed.    Elasped Time (HH:MM:SS): 03:06:11
Run #6225 Completed.    Elasped Time (HH:MM:SS): 03:06:39
Run #6250 Completed.    Elasped Time (HH:MM:SS): 03:07:06
Run #6275 Completed.    Elasped Time (HH:MM:SS): 03:07:34
Run #6300 Completed.    Elasped Time (HH:MM:SS): 03:08:01
Run #6325 Completed.    Elasped Time (HH:MM:SS): 03:08:24
Run #6350 Completed.    Elasped Time (HH:MM:SS): 03:08:47
Run #6375 Completed.    Elasped Time (HH:MM:SS): 03:09:10
Run #6400 Completed.    Elasped Time (HH:MM:SS): 03:09:36
Run #6425 Completed.    Elasped Time (HH:MM:SS): 03:10:04
Run #6450 Completed.    Elasped Time (HH:MM:SS): 03:10:31
Run #6475 Completed.    Elasped Time (HH:MM:SS): 03:10:58
Run #6500 Completed.    Elasped Time (HH:MM:SS): 03:11:26
Run #6525 Completed.    Elasped Time (HH:MM:SS): 03:11:53
Run #6550 Completed.    Elasped Time (HH:MM:SS): 03:12:20
Run #6575 Completed.    Elasped Time (HH:MM:SS): 03:12:46
Run #6600 Completed.    Elasped Time (HH:MM:SS): 03:13:10
Run #6625 Completed.    Elasped Time (HH:MM:SS): 03:13:34
Run #6650 Completed.    Elasped Time (HH:MM:SS): 03:14:02
Run #6675 Completed.    Elasped Time (HH:MM:SS): 03:14:30
Run #6700 Completed.    Elasped Time (HH:MM:SS): 03:14:57
Run #6725 Completed.    Elasped Time (HH:MM:SS): 03:15:26
Run #6750 Completed.    Elasped Time (HH:MM:SS): 03:15:53
Run #6775 Completed.    Elasped Time (HH:MM:SS): 03:16:20
Run #6800 Completed.    Elasped Time (HH:MM:SS): 03:16:45
Run #6825 Completed.    Elasped Time (HH:MM:SS): 03:17:13
Run #6850 Completed.    Elasped Time (HH:MM:SS): 03:17:41
Run #6875 Completed.    Elasped Time (HH:MM:SS): 03:18:08
Run #6900 Completed.    Elasped Time (HH:MM:SS): 03:18:35
Run #6925 Completed.    Elasped Time (HH:MM:SS): 03:18:58
Run #6950 Completed.    Elasped Time (HH:MM:SS): 03:19:22
Run #6975 Completed.    Elasped Time (HH:MM:SS): 03:19:46
Run #7000 Completed.    Elasped Time (HH:MM:SS): 03:20:09
Run #7025 Completed.    Elasped Time (HH:MM:SS): 03:20:32
Run #7050 Completed.    Elasped Time (HH:MM:SS): 03:20:57
Run #7075 Completed.    Elasped Time (HH:MM:SS): 03:21:20
Run #7100 Completed.    Elasped Time (HH:MM:SS): 03:21:43
Run #7125 Completed.    Elasped Time (HH:MM:SS): 03:22:06
Run #7150 Completed.    Elasped Time (HH:MM:SS): 03:22:29
Run #7175 Completed.    Elasped Time (HH:MM:SS): 03:22:53
Run #7200 Completed.    Elasped Time (HH:MM:SS): 03:23:17
Run #7225 Completed.    Elasped Time (HH:MM:SS): 03:23:40
Run #7250 Completed.    Elasped Time (HH:MM:SS): 03:24:04
Run #7275 Completed.    Elasped Time (HH:MM:SS): 03:24:26
Run #7300 Completed.    Elasped Time (HH:MM:SS): 03:24:50
Run #7325 Completed.    Elasped Time (HH:MM:SS): 03:25:12
Run #7350 Completed.    Elasped Time (HH:MM:SS): 03:25:36
Run #7375 Completed.    Elasped Time (HH:MM:SS): 03:26:00
Run #7400 Completed.    Elasped Time (HH:MM:SS): 03:26:24
Run #7425 Completed.    Elasped Time (HH:MM:SS): 03:26:48
Run #7450 Completed.    Elasped Time (HH:MM:SS): 03:27:10
Run #7475 Completed.    Elasped Time (HH:MM:SS): 03:27:34
Run #7500 Completed.    Elasped Time (HH:MM:SS): 03:28:02
Run #7525 Completed.    Elasped Time (HH:MM:SS): 03:28:29
Run #7550 Completed.    Elasped Time (HH:MM:SS): 03:28:57
Run #7575 Completed.    Elasped Time (HH:MM:SS): 03:29:24
Run #7600 Completed.    Elasped Time (HH:MM:SS): 03:29:51
Run #7625 Completed.    Elasped Time (HH:MM:SS): 03:30:15
Run #7650 Completed.    Elasped Time (HH:MM:SS): 03:30:38
Run #7675 Completed.    Elasped Time (HH:MM:SS): 03:31:02
Run #7700 Completed.    Elasped Time (HH:MM:SS): 03:31:26
Run #7725 Completed.    Elasped Time (HH:MM:SS): 03:31:49
Run #7750 Completed.    Elasped Time (HH:MM:SS): 03:32:12
Run #7775 Completed.    Elasped Time (HH:MM:SS): 03:32:37
Run #7800 Completed.    Elasped Time (HH:MM:SS): 03:33:00
Run #7825 Completed.    Elasped Time (HH:MM:SS): 03:33:25
Run #7850 Completed.    Elasped Time (HH:MM:SS): 03:33:49
Run #7875 Completed.    Elasped Time (HH:MM:SS): 03:34:12
Run #7900 Completed.    Elasped Time (HH:MM:SS): 03:34:36
Run #7925 Completed.    Elasped Time (HH:MM:SS): 03:35:00
Run #7950 Completed.    Elasped Time (HH:MM:SS): 03:35:24
Run #7975 Completed.    Elasped Time (HH:MM:SS): 03:35:48
Run #8000 Completed.    Elasped Time (HH:MM:SS): 03:36:14
Run #8025 Completed.    Elasped Time (HH:MM:SS): 03:36:40
Run #8050 Completed.    Elasped Time (HH:MM:SS): 03:37:08
Run #8075 Completed.    Elasped Time (HH:MM:SS): 03:37:36
Run #8100 Completed.    Elasped Time (HH:MM:SS): 03:38:03
Run #8125 Completed.    Elasped Time (HH:MM:SS): 03:38:30
Run #8150 Completed.    Elasped Time (HH:MM:SS): 03:38:57
Run #8175 Completed.    Elasped Time (HH:MM:SS): 03:39:23
Run #8200 Completed.    Elasped Time (HH:MM:SS): 03:39:50
Run #8225 Completed.    Elasped Time (HH:MM:SS): 03:40:17
Run #8250 Completed.    Elasped Time (HH:MM:SS): 03:40:44
Run #8275 Completed.    Elasped Time (HH:MM:SS): 03:41:11
Run #8300 Completed.    Elasped Time (HH:MM:SS): 03:41:38
Run #8325 Completed.    Elasped Time (HH:MM:SS): 03:42:04
Run #8350 Completed.    Elasped Time (HH:MM:SS): 03:42:31
Run #8375 Completed.    Elasped Time (HH:MM:SS): 03:42:55
Run #8400 Completed.    Elasped Time (HH:MM:SS): 03:43:18
Run #8425 Completed.    Elasped Time (HH:MM:SS): 03:43:41
Run #8450 Completed.    Elasped Time (HH:MM:SS): 03:44:06
Run #8475 Completed.    Elasped Time (HH:MM:SS): 03:44:29
Run #8500 Completed.    Elasped Time (HH:MM:SS): 03:44:52
Run #8525 Completed.    Elasped Time (HH:MM:SS): 03:45:17
Run #8550 Completed.    Elasped Time (HH:MM:SS): 03:45:40
Run #8575 Completed.    Elasped Time (HH:MM:SS): 03:46:03
Run #8600 Completed.    Elasped Time (HH:MM:SS): 03:46:27
Run #8625 Completed.    Elasped Time (HH:MM:SS): 03:46:50
Run #8650 Completed.    Elasped Time (HH:MM:SS): 03:47:14
Run #8675 Completed.    Elasped Time (HH:MM:SS): 03:47:37
Run #8700 Completed.    Elasped Time (HH:MM:SS): 03:48:00
Run #8725 Completed.    Elasped Time (HH:MM:SS): 03:48:24
Run #8750 Completed.    Elasped Time (HH:MM:SS): 03:48:46
Run #8775 Completed.    Elasped Time (HH:MM:SS): 03:49:10
Run #8800 Completed.    Elasped Time (HH:MM:SS): 03:49:33
Run #8825 Completed.    Elasped Time (HH:MM:SS): 03:49:58
Run #8850 Completed.    Elasped Time (HH:MM:SS): 03:50:20
Run #8875 Completed.    Elasped Time (HH:MM:SS): 03:50:45
Run #8900 Completed.    Elasped Time (HH:MM:SS): 03:51:09
Run #8925 Completed.    Elasped Time (HH:MM:SS): 03:51:32
Run #8950 Completed.    Elasped Time (HH:MM:SS): 03:51:55
Run #8975 Completed.    Elasped Time (HH:MM:SS): 03:52:18
Run #9000 Completed.    Elasped Time (HH:MM:SS): 03:52:41
Run #9025 Completed.    Elasped Time (HH:MM:SS): 03:53:04
Run #9050 Completed.    Elasped Time (HH:MM:SS): 03:53:28
Run #9075 Completed.    Elasped Time (HH:MM:SS): 03:53:50
Run #9100 Completed.    Elasped Time (HH:MM:SS): 03:54:14
Run #9125 Completed.    Elasped Time (HH:MM:SS): 03:54:37
Run #9150 Completed.    Elasped Time (HH:MM:SS): 03:55:00
Run #9175 Completed.    Elasped Time (HH:MM:SS): 03:55:23
Run #9200 Completed.    Elasped Time (HH:MM:SS): 03:55:45
Run #9225 Completed.    Elasped Time (HH:MM:SS): 03:56:10
Run #9250 Completed.    Elasped Time (HH:MM:SS): 03:56:34
Run #9275 Completed.    Elasped Time (HH:MM:SS): 03:56:57
Run #9300 Completed.    Elasped Time (HH:MM:SS): 03:57:20
Run #9325 Completed.    Elasped Time (HH:MM:SS): 03:57:45
Run #9350 Completed.    Elasped Time (HH:MM:SS): 03:58:12
Run #9375 Completed.    Elasped Time (HH:MM:SS): 03:58:40
Run #9400 Completed.    Elasped Time (HH:MM:SS): 03:59:07
Run #9425 Completed.    Elasped Time (HH:MM:SS): 03:59:35
Run #9450 Completed.    Elasped Time (HH:MM:SS): 04:00:02
Run #9475 Completed.    Elasped Time (HH:MM:SS): 04:00:28
Run #9500 Completed.    Elasped Time (HH:MM:SS): 04:00:55
Run #9525 Completed.    Elasped Time (HH:MM:SS): 04:01:22
Run #9550 Completed.    Elasped Time (HH:MM:SS): 04:01:49
Run #9575 Completed.    Elasped Time (HH:MM:SS): 04:02:17
Run #9600 Completed.    Elasped Time (HH:MM:SS): 04:02:44
Run #9625 Completed.    Elasped Time (HH:MM:SS): 04:03:11
Run #9650 Completed.    Elasped Time (HH:MM:SS): 04:03:39
Run #9675 Completed.    Elasped Time (HH:MM:SS): 04:04:06
Run #9700 Completed.    Elasped Time (HH:MM:SS): 04:04:33
Run #9725 Completed.    Elasped Time (HH:MM:SS): 04:05:00
Run #9750 Completed.    Elasped Time (HH:MM:SS): 04:05:25
Run #9775 Completed.    Elasped Time (HH:MM:SS): 04:05:49
Run #9800 Completed.    Elasped Time (HH:MM:SS): 04:06:14
Run #9825 Completed.    Elasped Time (HH:MM:SS): 04:06:37
Run #9850 Completed.    Elasped Time (HH:MM:SS): 04:07:03
Run #9875 Completed.    Elasped Time (HH:MM:SS): 04:07:27
Run #9900 Completed.    Elasped Time (HH:MM:SS): 04:07:52
Run #9925 Completed.    Elasped Time (HH:MM:SS): 04:08:16
Run #9950 Completed.    Elasped Time (HH:MM:SS): 04:08:40
