C:\APEXMP>C:/Python37/python.exe call_apex_mp_everyhru_map.py

hrulist prepartion of has begun at 2020-10-27 09:23:54.124666 ...


hrulist prepartion has completed at 2020-10-27 09:25:48.924240 .

































Parallel setup of 67110 runs has begun at 2020-10-27 09:25:55.822940 ...


Parallel setup has completed at 2020-10-27 09:46:43.586027 .


Parallel execution of 67110 runs has begun at 2020-10-27 09:46:43.587031 ...

Run #0 Completed.    Elasped Time (HH:MM:SS): 00:22:51
Run #1450 Completed.    Elasped Time (HH:MM:SS): 00:28:25
Run #1475 Completed.    Elasped Time (HH:MM:SS): 00:28:31
Run #1500 Completed.    Elasped Time (HH:MM:SS): 00:28:37
Run #1525 Completed.    Elasped Time (HH:MM:SS): 00:28:43
Run #1550 Completed.    Elasped Time (HH:MM:SS): 00:28:49
Run #1575 Completed.    Elasped Time (HH:MM:SS): 00:28:54
Run #1600 Completed.    Elasped Time (HH:MM:SS): 00:29:00
Run #1625 Completed.    Elasped Time (HH:MM:SS): 00:29:06
Run #1650 Completed.    Elasped Time (HH:MM:SS): 00:29:12
Run #1675 Completed.    Elasped Time (HH:MM:SS): 00:29:18
Run #1700 Completed.    Elasped Time (HH:MM:SS): 00:29:24
Run #1725 Completed.    Elasped Time (HH:MM:SS): 00:29:30
Run #1750 Completed.    Elasped Time (HH:MM:SS): 00:29:35
Run #1775 Completed.    Elasped Time (HH:MM:SS): 00:29:41
Run #1800 Completed.    Elasped Time (HH:MM:SS): 00:29:47
Run #1825 Completed.    Elasped Time (HH:MM:SS): 00:29:53
Run #1850 Completed.    Elasped Time (HH:MM:SS): 00:29:59
Run #1875 Completed.    Elasped Time (HH:MM:SS): 00:30:05
Run #1900 Completed.    Elasped Time (HH:MM:SS): 00:30:10
Run #1925 Completed.    Elasped Time (HH:MM:SS): 00:30:16
Run #1950 Completed.    Elasped Time (HH:MM:SS): 00:30:22
Run #1975 Completed.    Elasped Time (HH:MM:SS): 00:30:28
Run #2000 Completed.    Elasped Time (HH:MM:SS): 00:30:34
Run #2025 Completed.    Elasped Time (HH:MM:SS): 00:30:40
Run #2050 Completed.    Elasped Time (HH:MM:SS): 00:30:45
Run #2075 Completed.    Elasped Time (HH:MM:SS): 00:30:52
Run #2100 Completed.    Elasped Time (HH:MM:SS): 00:30:57
Run #2125 Completed.    Elasped Time (HH:MM:SS): 00:31:03
Run #2150 Completed.    Elasped Time (HH:MM:SS): 00:31:09
Run #2175 Completed.    Elasped Time (HH:MM:SS): 00:31:15
Run #2200 Completed.    Elasped Time (HH:MM:SS): 00:31:21
Run #2225 Completed.    Elasped Time (HH:MM:SS): 00:31:27
Run #2250 Completed.    Elasped Time (HH:MM:SS): 00:31:33
Run #2275 Completed.    Elasped Time (HH:MM:SS): 00:31:39
Run #2300 Completed.    Elasped Time (HH:MM:SS): 00:31:45
Run #2325 Completed.    Elasped Time (HH:MM:SS): 00:31:50
Run #2350 Completed.    Elasped Time (HH:MM:SS): 00:31:56
Run #2375 Completed.    Elasped Time (HH:MM:SS): 00:32:02
Run #2400 Completed.    Elasped Time (HH:MM:SS): 00:32:08
Run #2425 Completed.    Elasped Time (HH:MM:SS): 00:32:14
Run #2450 Completed.    Elasped Time (HH:MM:SS): 00:32:20
Run #2475 Completed.    Elasped Time (HH:MM:SS): 00:32:26
Run #2500 Completed.    Elasped Time (HH:MM:SS): 00:32:32
Run #2525 Completed.    Elasped Time (HH:MM:SS): 00:32:38
Run #2550 Completed.    Elasped Time (HH:MM:SS): 00:32:44
Run #2575 Completed.    Elasped Time (HH:MM:SS): 00:32:50
Run #2600 Completed.    Elasped Time (HH:MM:SS): 00:32:55
Run #2625 Completed.    Elasped Time (HH:MM:SS): 00:33:01
Run #2650 Completed.    Elasped Time (HH:MM:SS): 00:33:07
Run #2675 Completed.    Elasped Time (HH:MM:SS): 00:33:13
Run #2700 Completed.    Elasped Time (HH:MM:SS): 00:33:19
Run #2725 Completed.    Elasped Time (HH:MM:SS): 00:33:25
Run #2750 Completed.    Elasped Time (HH:MM:SS): 00:33:31
Run #2775 Completed.    Elasped Time (HH:MM:SS): 00:33:37
Run #2800 Completed.    Elasped Time (HH:MM:SS): 00:33:42
Run #2825 Completed.    Elasped Time (HH:MM:SS): 00:33:49
Run #2850 Completed.    Elasped Time (HH:MM:SS): 00:33:54
Run #2875 Completed.    Elasped Time (HH:MM:SS): 00:34:00
Run #2900 Completed.    Elasped Time (HH:MM:SS): 00:34:06
Run #2925 Completed.    Elasped Time (HH:MM:SS): 00:34:12
Run #2950 Completed.    Elasped Time (HH:MM:SS): 00:34:18
Run #2975 Completed.    Elasped Time (HH:MM:SS): 00:34:24
Run #3000 Completed.    Elasped Time (HH:MM:SS): 00:34:30
Run #3025 Completed.    Elasped Time (HH:MM:SS): 00:34:36
Run #3050 Completed.    Elasped Time (HH:MM:SS): 00:34:42
Run #3075 Completed.    Elasped Time (HH:MM:SS): 00:34:48
Run #3100 Completed.    Elasped Time (HH:MM:SS): 00:34:54
Run #3125 Completed.    Elasped Time (HH:MM:SS): 00:35:00
Run #3150 Completed.    Elasped Time (HH:MM:SS): 00:35:06
Run #3175 Completed.    Elasped Time (HH:MM:SS): 00:35:11
Run #3200 Completed.    Elasped Time (HH:MM:SS): 00:35:17
Run #3225 Completed.    Elasped Time (HH:MM:SS): 00:35:23
Run #3250 Completed.    Elasped Time (HH:MM:SS): 00:35:29
Run #3275 Completed.    Elasped Time (HH:MM:SS): 00:35:35
Run #3300 Completed.    Elasped Time (HH:MM:SS): 00:35:41
Run #3325 Completed.    Elasped Time (HH:MM:SS): 00:35:47
Run #3350 Completed.    Elasped Time (HH:MM:SS): 00:35:53
Run #3375 Completed.    Elasped Time (HH:MM:SS): 00:35:59
Run #3400 Completed.    Elasped Time (HH:MM:SS): 00:36:05
Run #3425 Completed.    Elasped Time (HH:MM:SS): 00:36:11
Run #3450 Completed.    Elasped Time (HH:MM:SS): 00:36:16
Run #3475 Completed.    Elasped Time (HH:MM:SS): 00:36:22
Run #3500 Completed.    Elasped Time (HH:MM:SS): 00:36:29
Run #3525 Completed.    Elasped Time (HH:MM:SS): 00:36:34
Run #3550 Completed.    Elasped Time (HH:MM:SS): 00:36:40
Run #3575 Completed.    Elasped Time (HH:MM:SS): 00:36:46
Run #3600 Completed.    Elasped Time (HH:MM:SS): 00:36:53
Run #3625 Completed.    Elasped Time (HH:MM:SS): 00:36:58
Run #3650 Completed.    Elasped Time (HH:MM:SS): 00:37:04
Run #3675 Completed.    Elasped Time (HH:MM:SS): 00:37:10
Run #3700 Completed.    Elasped Time (HH:MM:SS): 00:37:16
Run #3725 Completed.    Elasped Time (HH:MM:SS): 00:37:22
Run #3750 Completed.    Elasped Time (HH:MM:SS): 00:37:28
Run #3775 Completed.    Elasped Time (HH:MM:SS): 00:37:34
Run #3800 Completed.    Elasped Time (HH:MM:SS): 00:37:40
Run #3825 Completed.    Elasped Time (HH:MM:SS): 00:37:46
Run #3850 Completed.    Elasped Time (HH:MM:SS): 00:37:52
Run #3875 Completed.    Elasped Time (HH:MM:SS): 00:37:58
Run #3900 Completed.    Elasped Time (HH:MM:SS): 00:38:04
Run #3925 Completed.    Elasped Time (HH:MM:SS): 00:38:10
Run #3950 Completed.    Elasped Time (HH:MM:SS): 00:38:16
Run #3975 Completed.    Elasped Time (HH:MM:SS): 00:38:21
Run #4000 Completed.    Elasped Time (HH:MM:SS): 00:38:27
Run #4025 Completed.    Elasped Time (HH:MM:SS): 00:38:33
Run #4050 Completed.    Elasped Time (HH:MM:SS): 00:38:39
Run #4075 Completed.    Elasped Time (HH:MM:SS): 00:38:45
Run #4100 Completed.    Elasped Time (HH:MM:SS): 00:38:50
Run #4125 Completed.    Elasped Time (HH:MM:SS): 00:38:57
Run #4150 Completed.    Elasped Time (HH:MM:SS): 00:39:02
Run #4175 Completed.    Elasped Time (HH:MM:SS): 00:39:08
Run #4200 Completed.    Elasped Time (HH:MM:SS): 00:39:14
Run #4225 Completed.    Elasped Time (HH:MM:SS): 00:39:20
Run #4250 Completed.    Elasped Time (HH:MM:SS): 00:39:26
Run #4275 Completed.    Elasped Time (HH:MM:SS): 00:39:32
Run #4300 Completed.    Elasped Time (HH:MM:SS): 00:39:38
Run #4325 Completed.    Elasped Time (HH:MM:SS): 00:39:44
Run #4350 Completed.    Elasped Time (HH:MM:SS): 00:39:50
Run #4375 Completed.    Elasped Time (HH:MM:SS): 00:39:56
Run #4400 Completed.    Elasped Time (HH:MM:SS): 00:40:02
Run #4425 Completed.    Elasped Time (HH:MM:SS): 00:40:07
Run #4450 Completed.    Elasped Time (HH:MM:SS): 00:40:14
Run #4475 Completed.    Elasped Time (HH:MM:SS): 00:40:19
Run #4500 Completed.    Elasped Time (HH:MM:SS): 00:40:25
Run #4525 Completed.    Elasped Time (HH:MM:SS): 00:40:31
Run #4550 Completed.    Elasped Time (HH:MM:SS): 00:40:37
Run #4575 Completed.    Elasped Time (HH:MM:SS): 00:40:43
Run #4600 Completed.    Elasped Time (HH:MM:SS): 00:40:49
Run #4625 Completed.    Elasped Time (HH:MM:SS): 00:40:55
Run #4650 Completed.    Elasped Time (HH:MM:SS): 00:41:01
Run #4675 Completed.    Elasped Time (HH:MM:SS): 00:41:06
Run #4700 Completed.    Elasped Time (HH:MM:SS): 00:41:12
Run #4725 Completed.    Elasped Time (HH:MM:SS): 00:41:18
Run #4750 Completed.    Elasped Time (HH:MM:SS): 00:41:24
Run #4775 Completed.    Elasped Time (HH:MM:SS): 00:41:30
Run #4800 Completed.    Elasped Time (HH:MM:SS): 00:41:36
Run #4825 Completed.    Elasped Time (HH:MM:SS): 00:41:42
Run #4850 Completed.    Elasped Time (HH:MM:SS): 00:41:48
Run #4875 Completed.    Elasped Time (HH:MM:SS): 00:41:54
Run #4900 Completed.    Elasped Time (HH:MM:SS): 00:42:00
Run #4925 Completed.    Elasped Time (HH:MM:SS): 00:42:06
Run #4950 Completed.    Elasped Time (HH:MM:SS): 00:42:11
Run #4975 Completed.    Elasped Time (HH:MM:SS): 00:42:18
Run #5000 Completed.    Elasped Time (HH:MM:SS): 00:42:23
Run #5025 Completed.    Elasped Time (HH:MM:SS): 00:42:29
Run #5050 Completed.    Elasped Time (HH:MM:SS): 00:42:35
Run #5075 Completed.    Elasped Time (HH:MM:SS): 00:42:41
Run #5100 Completed.    Elasped Time (HH:MM:SS): 00:42:47
Run #5125 Completed.    Elasped Time (HH:MM:SS): 00:42:53
Run #5150 Completed.    Elasped Time (HH:MM:SS): 00:42:59
Run #5175 Completed.    Elasped Time (HH:MM:SS): 00:43:05
Run #5200 Completed.    Elasped Time (HH:MM:SS): 00:43:10
Run #5225 Completed.    Elasped Time (HH:MM:SS): 00:43:16
Run #5250 Completed.    Elasped Time (HH:MM:SS): 00:43:22
Run #5275 Completed.    Elasped Time (HH:MM:SS): 00:43:28
Run #5300 Completed.    Elasped Time (HH:MM:SS): 00:43:34
Run #5325 Completed.    Elasped Time (HH:MM:SS): 00:43:40
Run #5350 Completed.    Elasped Time (HH:MM:SS): 00:43:45
Run #5375 Completed.    Elasped Time (HH:MM:SS): 00:43:51
Run #5400 Completed.    Elasped Time (HH:MM:SS): 00:43:57
Run #5425 Completed.    Elasped Time (HH:MM:SS): 00:44:03
Run #5450 Completed.    Elasped Time (HH:MM:SS): 00:44:09
Run #5475 Completed.    Elasped Time (HH:MM:SS): 00:44:15
Run #5500 Completed.    Elasped Time (HH:MM:SS): 00:44:21
Run #5525 Completed.    Elasped Time (HH:MM:SS): 00:44:26
Run #5550 Completed.    Elasped Time (HH:MM:SS): 00:44:32
Run #5575 Completed.    Elasped Time (HH:MM:SS): 00:44:38
Run #5600 Completed.    Elasped Time (HH:MM:SS): 00:44:44
Run #5625 Completed.    Elasped Time (HH:MM:SS): 00:44:50
Run #5650 Completed.    Elasped Time (HH:MM:SS): 00:44:56
Run #5675 Completed.    Elasped Time (HH:MM:SS): 00:45:02
Run #5700 Completed.    Elasped Time (HH:MM:SS): 00:45:08
Run #5725 Completed.    Elasped Time (HH:MM:SS): 00:45:14
Run #5750 Completed.    Elasped Time (HH:MM:SS): 00:45:20
Run #5775 Completed.    Elasped Time (HH:MM:SS): 00:45:25
Run #5800 Completed.    Elasped Time (HH:MM:SS): 00:45:32
Run #5825 Completed.    Elasped Time (HH:MM:SS): 00:45:38
Run #5850 Completed.    Elasped Time (HH:MM:SS): 00:45:44
Run #5875 Completed.    Elasped Time (HH:MM:SS): 00:45:49
Run #5900 Completed.    Elasped Time (HH:MM:SS): 00:45:56
Run #5925 Completed.    Elasped Time (HH:MM:SS): 00:46:02
Run #5950 Completed.    Elasped Time (HH:MM:SS): 00:46:07
Run #5975 Completed.    Elasped Time (HH:MM:SS): 00:46:14
Run #6000 Completed.    Elasped Time (HH:MM:SS): 00:46:20
Run #6025 Completed.    Elasped Time (HH:MM:SS): 00:46:25
Run #6050 Completed.    Elasped Time (HH:MM:SS): 00:46:31
Run #6075 Completed.    Elasped Time (HH:MM:SS): 00:46:37
Run #6100 Completed.    Elasped Time (HH:MM:SS): 00:46:43
Run #6125 Completed.    Elasped Time (HH:MM:SS): 00:46:49
Run #6150 Completed.    Elasped Time (HH:MM:SS): 00:46:55
Run #6175 Completed.    Elasped Time (HH:MM:SS): 00:47:01
Run #6200 Completed.    Elasped Time (HH:MM:SS): 00:47:06
Run #6225 Completed.    Elasped Time (HH:MM:SS): 00:47:12
Run #6250 Completed.    Elasped Time (HH:MM:SS): 00:47:18
Run #6275 Completed.    Elasped Time (HH:MM:SS): 00:47:24
Run #6300 Completed.    Elasped Time (HH:MM:SS): 00:47:30
Run #6325 Completed.    Elasped Time (HH:MM:SS): 00:47:35
Run #6350 Completed.    Elasped Time (HH:MM:SS): 00:47:42
Run #6375 Completed.    Elasped Time (HH:MM:SS): 00:47:47
Run #6400 Completed.    Elasped Time (HH:MM:SS): 00:47:53
Run #6425 Completed.    Elasped Time (HH:MM:SS): 00:47:59
Run #6450 Completed.    Elasped Time (HH:MM:SS): 00:48:05
Run #6475 Completed.    Elasped Time (HH:MM:SS): 00:48:10
Run #6500 Completed.    Elasped Time (HH:MM:SS): 00:48:16
Run #6525 Completed.    Elasped Time (HH:MM:SS): 00:48:22
Run #6550 Completed.    Elasped Time (HH:MM:SS): 00:48:28
Run #6575 Completed.    Elasped Time (HH:MM:SS): 00:48:34
Run #6600 Completed.    Elasped Time (HH:MM:SS): 00:48:39
Run #6625 Completed.    Elasped Time (HH:MM:SS): 00:48:45
Run #6650 Completed.    Elasped Time (HH:MM:SS): 00:48:51
Run #6675 Completed.    Elasped Time (HH:MM:SS): 00:48:57
Run #6700 Completed.    Elasped Time (HH:MM:SS): 00:49:03
Run #6725 Completed.    Elasped Time (HH:MM:SS): 00:49:09
Run #6750 Completed.    Elasped Time (HH:MM:SS): 00:49:15
Run #6775 Completed.    Elasped Time (HH:MM:SS): 00:49:21
Run #6800 Completed.    Elasped Time (HH:MM:SS): 00:49:27
Run #6825 Completed.    Elasped Time (HH:MM:SS): 00:49:32
Run #6850 Completed.    Elasped Time (HH:MM:SS): 00:49:38
Run #6875 Completed.    Elasped Time (HH:MM:SS): 00:49:44
Run #6900 Completed.    Elasped Time (HH:MM:SS): 00:49:50
Run #6925 Completed.    Elasped Time (HH:MM:SS): 00:49:56
Run #6950 Completed.    Elasped Time (HH:MM:SS): 00:50:02
Run #6975 Completed.    Elasped Time (HH:MM:SS): 00:50:08
Run #7000 Completed.    Elasped Time (HH:MM:SS): 00:50:13
Run #7025 Completed.    Elasped Time (HH:MM:SS): 00:50:19
Run #7050 Completed.    Elasped Time (HH:MM:SS): 00:50:25
Run #7075 Completed.    Elasped Time (HH:MM:SS): 00:50:31
Run #7100 Completed.    Elasped Time (HH:MM:SS): 00:50:37
Run #7125 Completed.    Elasped Time (HH:MM:SS): 00:50:43
Run #7150 Completed.    Elasped Time (HH:MM:SS): 00:50:48
Run #7175 Completed.    Elasped Time (HH:MM:SS): 00:50:54
Run #7200 Completed.    Elasped Time (HH:MM:SS): 00:51:00
Run #7225 Completed.    Elasped Time (HH:MM:SS): 00:51:06
Run #7250 Completed.    Elasped Time (HH:MM:SS): 00:51:12
Run #7275 Completed.    Elasped Time (HH:MM:SS): 00:51:18
Run #7300 Completed.    Elasped Time (HH:MM:SS): 00:51:24
Run #7325 Completed.    Elasped Time (HH:MM:SS): 00:51:29
Run #7350 Completed.    Elasped Time (HH:MM:SS): 00:51:35
Run #7375 Completed.    Elasped Time (HH:MM:SS): 00:51:41
Run #7400 Completed.    Elasped Time (HH:MM:SS): 00:51:47
Run #7425 Completed.    Elasped Time (HH:MM:SS): 00:51:52
Run #7450 Completed.    Elasped Time (HH:MM:SS): 00:51:58
Run #7475 Completed.    Elasped Time (HH:MM:SS): 00:52:04
Run #7500 Completed.    Elasped Time (HH:MM:SS): 00:52:10
Run #7525 Completed.    Elasped Time (HH:MM:SS): 00:52:16
Run #7550 Completed.    Elasped Time (HH:MM:SS): 00:52:21
Run #7575 Completed.    Elasped Time (HH:MM:SS): 00:52:27
Run #7600 Completed.    Elasped Time (HH:MM:SS): 00:52:33
Run #7625 Completed.    Elasped Time (HH:MM:SS): 00:52:39
Run #7650 Completed.    Elasped Time (HH:MM:SS): 00:52:45
Run #7675 Completed.    Elasped Time (HH:MM:SS): 00:52:50
Run #7700 Completed.    Elasped Time (HH:MM:SS): 00:52:56
Run #7725 Completed.    Elasped Time (HH:MM:SS): 00:53:02
Run #7750 Completed.    Elasped Time (HH:MM:SS): 00:53:08
Run #7775 Completed.    Elasped Time (HH:MM:SS): 00:53:13
Run #7800 Completed.    Elasped Time (HH:MM:SS): 00:53:19
Run #7825 Completed.    Elasped Time (HH:MM:SS): 00:53:25
Run #7850 Completed.    Elasped Time (HH:MM:SS): 00:53:31
Run #7875 Completed.    Elasped Time (HH:MM:SS): 00:53:37
Run #7900 Completed.    Elasped Time (HH:MM:SS): 00:53:42
Run #7925 Completed.    Elasped Time (HH:MM:SS): 00:53:48
Run #7950 Completed.    Elasped Time (HH:MM:SS): 00:53:54
Run #7975 Completed.    Elasped Time (HH:MM:SS): 00:54:00
Run #8000 Completed.    Elasped Time (HH:MM:SS): 00:54:06
Run #8025 Completed.    Elasped Time (HH:MM:SS): 00:54:12
Run #8050 Completed.    Elasped Time (HH:MM:SS): 00:54:18
Run #8075 Completed.    Elasped Time (HH:MM:SS): 00:54:24
Run #8100 Completed.    Elasped Time (HH:MM:SS): 00:54:30
Run #8125 Completed.    Elasped Time (HH:MM:SS): 00:54:36
Run #8150 Completed.    Elasped Time (HH:MM:SS): 00:54:41
Run #8175 Completed.    Elasped Time (HH:MM:SS): 00:54:47
Run #8200 Completed.    Elasped Time (HH:MM:SS): 00:54:53
Run #8225 Completed.    Elasped Time (HH:MM:SS): 00:54:59
Run #8250 Completed.    Elasped Time (HH:MM:SS): 00:55:04
Run #8275 Completed.    Elasped Time (HH:MM:SS): 00:55:10
Run #8300 Completed.    Elasped Time (HH:MM:SS): 00:55:16
Run #8325 Completed.    Elasped Time (HH:MM:SS): 00:55:22
Run #8350 Completed.    Elasped Time (HH:MM:SS): 00:55:28
Run #8375 Completed.    Elasped Time (HH:MM:SS): 00:55:33
Run #8400 Completed.    Elasped Time (HH:MM:SS): 00:55:39
Run #8425 Completed.    Elasped Time (HH:MM:SS): 00:55:45
Run #8450 Completed.    Elasped Time (HH:MM:SS): 00:55:50
Run #8475 Completed.    Elasped Time (HH:MM:SS): 00:55:56
Run #8500 Completed.    Elasped Time (HH:MM:SS): 00:56:02
Run #8525 Completed.    Elasped Time (HH:MM:SS): 00:56:08
Run #8550 Completed.    Elasped Time (HH:MM:SS): 00:56:14
Run #8575 Completed.    Elasped Time (HH:MM:SS): 00:56:19
Run #8600 Completed.    Elasped Time (HH:MM:SS): 00:56:25
Run #8625 Completed.    Elasped Time (HH:MM:SS): 00:56:31
Run #8650 Completed.    Elasped Time (HH:MM:SS): 00:56:37
Run #8675 Completed.    Elasped Time (HH:MM:SS): 00:56:43
Run #8700 Completed.    Elasped Time (HH:MM:SS): 00:56:48
Run #8725 Completed.    Elasped Time (HH:MM:SS): 00:56:54
Run #8750 Completed.    Elasped Time (HH:MM:SS): 00:57:00
Run #8775 Completed.    Elasped Time (HH:MM:SS): 00:57:06
Run #8800 Completed.    Elasped Time (HH:MM:SS): 00:57:12
Run #8825 Completed.    Elasped Time (HH:MM:SS): 00:57:18
Run #8850 Completed.    Elasped Time (HH:MM:SS): 00:57:23
Run #8875 Completed.    Elasped Time (HH:MM:SS): 00:57:29
Run #8900 Completed.    Elasped Time (HH:MM:SS): 00:57:35
Run #8925 Completed.    Elasped Time (HH:MM:SS): 00:57:41
Run #8950 Completed.    Elasped Time (HH:MM:SS): 00:57:46
Run #8975 Completed.    Elasped Time (HH:MM:SS): 00:57:52
Run #9000 Completed.    Elasped Time (HH:MM:SS): 00:57:58
Run #9025 Completed.    Elasped Time (HH:MM:SS): 00:58:04
Run #9050 Completed.    Elasped Time (HH:MM:SS): 00:58:09
Run #9075 Completed.    Elasped Time (HH:MM:SS): 00:58:15
Run #9100 Completed.    Elasped Time (HH:MM:SS): 00:58:21
Run #9125 Completed.    Elasped Time (HH:MM:SS): 00:58:26
Run #9150 Completed.    Elasped Time (HH:MM:SS): 00:58:32
Run #9175 Completed.    Elasped Time (HH:MM:SS): 00:58:38
Run #9200 Completed.    Elasped Time (HH:MM:SS): 00:58:43
Run #9225 Completed.    Elasped Time (HH:MM:SS): 00:58:49
Run #9250 Completed.    Elasped Time (HH:MM:SS): 00:58:55
Run #9275 Completed.    Elasped Time (HH:MM:SS): 00:59:00
Run #9300 Completed.    Elasped Time (HH:MM:SS): 00:59:06
Run #9325 Completed.    Elasped Time (HH:MM:SS): 00:59:12
Run #9350 Completed.    Elasped Time (HH:MM:SS): 00:59:18
Run #9375 Completed.    Elasped Time (HH:MM:SS): 00:59:24
Run #9400 Completed.    Elasped Time (HH:MM:SS): 00:59:30
Run #9425 Completed.    Elasped Time (HH:MM:SS): 00:59:36
Run #9450 Completed.    Elasped Time (HH:MM:SS): 00:59:41
Run #9475 Completed.    Elasped Time (HH:MM:SS): 00:59:47
Run #9500 Completed.    Elasped Time (HH:MM:SS): 00:59:53
Run #9525 Completed.    Elasped Time (HH:MM:SS): 00:59:59
Run #9550 Completed.    Elasped Time (HH:MM:SS): 01:00:05
Run #9575 Completed.    Elasped Time (HH:MM:SS): 01:00:11
Run #9600 Completed.    Elasped Time (HH:MM:SS): 01:00:17
Run #9625 Completed.    Elasped Time (HH:MM:SS): 01:00:22
Run #9650 Completed.    Elasped Time (HH:MM:SS): 01:00:29
Run #9675 Completed.    Elasped Time (HH:MM:SS): 01:00:34
Run #9700 Completed.    Elasped Time (HH:MM:SS): 01:00:40
Run #9725 Completed.    Elasped Time (HH:MM:SS): 01:00:46
Run #9750 Completed.    Elasped Time (HH:MM:SS): 01:00:52
Run #9775 Completed.    Elasped Time (HH:MM:SS): 01:00:57
Run #9800 Completed.    Elasped Time (HH:MM:SS): 01:01:03
Run #9825 Completed.    Elasped Time (HH:MM:SS): 01:01:09
Run #9850 Completed.    Elasped Time (HH:MM:SS): 01:01:15
Run #9875 Completed.    Elasped Time (HH:MM:SS): 01:01:21
Run #9900 Completed.    Elasped Time (HH:MM:SS): 01:01:27
Run #9925 Completed.    Elasped Time (HH:MM:SS): 01:01:33
Run #9950 Completed.    Elasped Time (HH:MM:SS): 01:01:39
