C:\APEXMP>C:/Python37/python.exe call_apex_mp_everyhru_map.py

hrulist prepartion of has begun at 2020-10-27 14:04:52.690387 ...


hrulist prepartion has completed at 2020-10-27 14:07:08.213146 .

































Parallel setup of 67110 runs has begun at 2020-10-27 14:07:16.754764 ...


Parallel setup has completed at 2020-10-27 14:17:29.496135 .


Parallel execution of 67110 runs has begun at 2020-10-27 14:17:29.497135 ...

Run #0 Completed.    Elasped Time (HH:MM:SS): 00:12:38
Run #1725 Completed.    Elasped Time (HH:MM:SS): 00:16:10
Run #1750 Completed.    Elasped Time (HH:MM:SS): 00:16:13
Run #1775 Completed.    Elasped Time (HH:MM:SS): 00:16:16
Run #1800 Completed.    Elasped Time (HH:MM:SS): 00:16:19
Run #1825 Completed.    Elasped Time (HH:MM:SS): 00:16:22
Run #1850 Completed.    Elasped Time (HH:MM:SS): 00:16:25
Run #1875 Completed.    Elasped Time (HH:MM:SS): 00:16:28
Run #1900 Completed.    Elasped Time (HH:MM:SS): 00:16:31
Run #1925 Completed.    Elasped Time (HH:MM:SS): 00:16:35
Run #1950 Completed.    Elasped Time (HH:MM:SS): 00:16:38
Run #1975 Completed.    Elasped Time (HH:MM:SS): 00:16:41
Run #2000 Completed.    Elasped Time (HH:MM:SS): 00:16:44
Run #2025 Completed.    Elasped Time (HH:MM:SS): 00:16:47
Run #2050 Completed.    Elasped Time (HH:MM:SS): 00:16:50
Run #2075 Completed.    Elasped Time (HH:MM:SS): 00:16:53
Run #2100 Completed.    Elasped Time (HH:MM:SS): 00:16:56
Run #2125 Completed.    Elasped Time (HH:MM:SS): 00:16:59
Run #2150 Completed.    Elasped Time (HH:MM:SS): 00:17:02
Run #2175 Completed.    Elasped Time (HH:MM:SS): 00:17:05
Run #2200 Completed.    Elasped Time (HH:MM:SS): 00:17:09
Run #2225 Completed.    Elasped Time (HH:MM:SS): 00:17:12
Run #2250 Completed.    Elasped Time (HH:MM:SS): 00:17:15
Run #2275 Completed.    Elasped Time (HH:MM:SS): 00:17:18
Run #2300 Completed.    Elasped Time (HH:MM:SS): 00:17:21
Run #2325 Completed.    Elasped Time (HH:MM:SS): 00:17:24
Run #2350 Completed.    Elasped Time (HH:MM:SS): 00:17:27
Run #2375 Completed.    Elasped Time (HH:MM:SS): 00:17:30
Run #2400 Completed.    Elasped Time (HH:MM:SS): 00:17:33
Run #2425 Completed.    Elasped Time (HH:MM:SS): 00:17:36
Run #2450 Completed.    Elasped Time (HH:MM:SS): 00:17:40
Run #2475 Completed.    Elasped Time (HH:MM:SS): 00:17:42
Run #2500 Completed.    Elasped Time (HH:MM:SS): 00:17:46
Run #2525 Completed.    Elasped Time (HH:MM:SS): 00:17:49
Run #2550 Completed.    Elasped Time (HH:MM:SS): 00:17:52
Run #2575 Completed.    Elasped Time (HH:MM:SS): 00:17:55
Run #2600 Completed.    Elasped Time (HH:MM:SS): 00:17:58
Run #2625 Completed.    Elasped Time (HH:MM:SS): 00:18:01
Run #2650 Completed.    Elasped Time (HH:MM:SS): 00:18:04
Run #2675 Completed.    Elasped Time (HH:MM:SS): 00:18:07
Run #2700 Completed.    Elasped Time (HH:MM:SS): 00:18:10
Run #2725 Completed.    Elasped Time (HH:MM:SS): 00:18:13
Run #2750 Completed.    Elasped Time (HH:MM:SS): 00:18:16
Run #2775 Completed.    Elasped Time (HH:MM:SS): 00:18:20
Run #2800 Completed.    Elasped Time (HH:MM:SS): 00:18:23
Run #2825 Completed.    Elasped Time (HH:MM:SS): 00:18:26
Run #2850 Completed.    Elasped Time (HH:MM:SS): 00:18:29
Run #2875 Completed.    Elasped Time (HH:MM:SS): 00:18:32
Run #2900 Completed.    Elasped Time (HH:MM:SS): 00:18:35
Run #2925 Completed.    Elasped Time (HH:MM:SS): 00:18:38
Run #2950 Completed.    Elasped Time (HH:MM:SS): 00:18:41
Run #2975 Completed.    Elasped Time (HH:MM:SS): 00:18:44
Run #3000 Completed.    Elasped Time (HH:MM:SS): 00:18:48
Run #3025 Completed.    Elasped Time (HH:MM:SS): 00:18:50
Run #3050 Completed.    Elasped Time (HH:MM:SS): 00:18:54
Run #3075 Completed.    Elasped Time (HH:MM:SS): 00:18:57
Run #3100 Completed.    Elasped Time (HH:MM:SS): 00:19:00
Run #3125 Completed.    Elasped Time (HH:MM:SS): 00:19:03
Run #3150 Completed.    Elasped Time (HH:MM:SS): 00:19:06
Run #3175 Completed.    Elasped Time (HH:MM:SS): 00:19:10
Run #3200 Completed.    Elasped Time (HH:MM:SS): 00:19:13
Run #3225 Completed.    Elasped Time (HH:MM:SS): 00:19:16
Run #3250 Completed.    Elasped Time (HH:MM:SS): 00:19:20
Run #3275 Completed.    Elasped Time (HH:MM:SS): 00:19:23
Run #3300 Completed.    Elasped Time (HH:MM:SS): 00:19:26
Run #3325 Completed.    Elasped Time (HH:MM:SS): 00:19:29
Run #3350 Completed.    Elasped Time (HH:MM:SS): 00:19:32
Run #3375 Completed.    Elasped Time (HH:MM:SS): 00:19:36
Run #3400 Completed.    Elasped Time (HH:MM:SS): 00:19:41
Run #3425 Completed.    Elasped Time (HH:MM:SS): 00:19:46
Run #3450 Completed.    Elasped Time (HH:MM:SS): 00:19:49
Run #3475 Completed.    Elasped Time (HH:MM:SS): 00:19:52
Run #3500 Completed.    Elasped Time (HH:MM:SS): 00:19:55
Run #3525 Completed.    Elasped Time (HH:MM:SS): 00:19:58
Run #3550 Completed.    Elasped Time (HH:MM:SS): 00:20:02
Run #3575 Completed.    Elasped Time (HH:MM:SS): 00:20:05
Run #3600 Completed.    Elasped Time (HH:MM:SS): 00:20:08
Run #3625 Completed.    Elasped Time (HH:MM:SS): 00:20:11
Run #3650 Completed.    Elasped Time (HH:MM:SS): 00:20:14
Run #3675 Completed.    Elasped Time (HH:MM:SS): 00:20:17
Run #3700 Completed.    Elasped Time (HH:MM:SS): 00:20:20
Run #3725 Completed.    Elasped Time (HH:MM:SS): 00:20:23
Run #3750 Completed.    Elasped Time (HH:MM:SS): 00:20:27
Run #3775 Completed.    Elasped Time (HH:MM:SS): 00:20:30
Run #3800 Completed.    Elasped Time (HH:MM:SS): 00:20:33
Run #3825 Completed.    Elasped Time (HH:MM:SS): 00:20:36
Run #3850 Completed.    Elasped Time (HH:MM:SS): 00:20:39
Run #3875 Completed.    Elasped Time (HH:MM:SS): 00:20:42
Run #3900 Completed.    Elasped Time (HH:MM:SS): 00:20:45
Run #3925 Completed.    Elasped Time (HH:MM:SS): 00:20:48
Run #3950 Completed.    Elasped Time (HH:MM:SS): 00:20:52
Run #3975 Completed.    Elasped Time (HH:MM:SS): 00:20:55
Run #4000 Completed.    Elasped Time (HH:MM:SS): 00:20:58
Run #4025 Completed.    Elasped Time (HH:MM:SS): 00:21:01
Run #4050 Completed.    Elasped Time (HH:MM:SS): 00:21:04
Run #4075 Completed.    Elasped Time (HH:MM:SS): 00:21:07
Run #4100 Completed.    Elasped Time (HH:MM:SS): 00:21:10
Run #4125 Completed.    Elasped Time (HH:MM:SS): 00:21:14
Run #4150 Completed.    Elasped Time (HH:MM:SS): 00:21:17
Run #4175 Completed.    Elasped Time (HH:MM:SS): 00:21:20
Run #4200 Completed.    Elasped Time (HH:MM:SS): 00:21:23
Run #4225 Completed.    Elasped Time (HH:MM:SS): 00:21:26
Run #4250 Completed.    Elasped Time (HH:MM:SS): 00:21:29
Run #4275 Completed.    Elasped Time (HH:MM:SS): 00:21:32
Run #4300 Completed.    Elasped Time (HH:MM:SS): 00:21:35
Run #4325 Completed.    Elasped Time (HH:MM:SS): 00:21:38
Run #4350 Completed.    Elasped Time (HH:MM:SS): 00:21:41
Run #4375 Completed.    Elasped Time (HH:MM:SS): 00:21:45
Run #4400 Completed.    Elasped Time (HH:MM:SS): 00:21:48
Run #4425 Completed.    Elasped Time (HH:MM:SS): 00:21:51
Run #4450 Completed.    Elasped Time (HH:MM:SS): 00:21:54
Run #4475 Completed.    Elasped Time (HH:MM:SS): 00:21:57
Run #4500 Completed.    Elasped Time (HH:MM:SS): 00:22:00
Run #4525 Completed.    Elasped Time (HH:MM:SS): 00:22:03
Run #4550 Completed.    Elasped Time (HH:MM:SS): 00:22:06
Run #4575 Completed.    Elasped Time (HH:MM:SS): 00:22:09
Run #4600 Completed.    Elasped Time (HH:MM:SS): 00:22:13
Run #4625 Completed.    Elasped Time (HH:MM:SS): 00:22:16
Run #4650 Completed.    Elasped Time (HH:MM:SS): 00:22:19
Run #4675 Completed.    Elasped Time (HH:MM:SS): 00:22:22
Run #4700 Completed.    Elasped Time (HH:MM:SS): 00:22:25
Run #4725 Completed.    Elasped Time (HH:MM:SS): 00:22:28
Run #4750 Completed.    Elasped Time (HH:MM:SS): 00:22:31
Run #4775 Completed.    Elasped Time (HH:MM:SS): 00:22:34
Run #4800 Completed.    Elasped Time (HH:MM:SS): 00:22:38
Run #4825 Completed.    Elasped Time (HH:MM:SS): 00:22:41
Run #4850 Completed.    Elasped Time (HH:MM:SS): 00:22:44
Run #4875 Completed.    Elasped Time (HH:MM:SS): 00:22:47
Run #4900 Completed.    Elasped Time (HH:MM:SS): 00:22:50
Run #4925 Completed.    Elasped Time (HH:MM:SS): 00:22:53
Run #4950 Completed.    Elasped Time (HH:MM:SS): 00:22:56
Run #4975 Completed.    Elasped Time (HH:MM:SS): 00:22:59
Run #5000 Completed.    Elasped Time (HH:MM:SS): 00:23:02
Run #5025 Completed.    Elasped Time (HH:MM:SS): 00:23:05
Run #5050 Completed.    Elasped Time (HH:MM:SS): 00:23:08
Run #5075 Completed.    Elasped Time (HH:MM:SS): 00:23:11
Run #5100 Completed.    Elasped Time (HH:MM:SS): 00:23:15
Run #5125 Completed.    Elasped Time (HH:MM:SS): 00:23:18
Run #5150 Completed.    Elasped Time (HH:MM:SS): 00:23:21
Run #5175 Completed.    Elasped Time (HH:MM:SS): 00:23:24
Run #5200 Completed.    Elasped Time (HH:MM:SS): 00:23:27
Run #5225 Completed.    Elasped Time (HH:MM:SS): 00:23:30
Run #5250 Completed.    Elasped Time (HH:MM:SS): 00:23:33
Run #5275 Completed.    Elasped Time (HH:MM:SS): 00:23:36
Run #5300 Completed.    Elasped Time (HH:MM:SS): 00:23:40
Run #5325 Completed.    Elasped Time (HH:MM:SS): 00:23:43
Run #5350 Completed.    Elasped Time (HH:MM:SS): 00:23:46
Run #5375 Completed.    Elasped Time (HH:MM:SS): 00:23:49
Run #5400 Completed.    Elasped Time (HH:MM:SS): 00:23:52
Run #5425 Completed.    Elasped Time (HH:MM:SS): 00:23:55
Run #5450 Completed.    Elasped Time (HH:MM:SS): 00:23:58
Run #5475 Completed.    Elasped Time (HH:MM:SS): 00:24:02
Run #5500 Completed.    Elasped Time (HH:MM:SS): 00:24:05
Run #5525 Completed.    Elasped Time (HH:MM:SS): 00:24:08
Run #5550 Completed.    Elasped Time (HH:MM:SS): 00:24:11
Run #5575 Completed.    Elasped Time (HH:MM:SS): 00:24:14
Run #5600 Completed.    Elasped Time (HH:MM:SS): 00:24:17
Run #5625 Completed.    Elasped Time (HH:MM:SS): 00:24:20
Run #5650 Completed.    Elasped Time (HH:MM:SS): 00:24:23
Run #5675 Completed.    Elasped Time (HH:MM:SS): 00:24:27
Run #5700 Completed.    Elasped Time (HH:MM:SS): 00:24:30
Run #5725 Completed.    Elasped Time (HH:MM:SS): 00:24:33
Run #5750 Completed.    Elasped Time (HH:MM:SS): 00:24:36
Run #5775 Completed.    Elasped Time (HH:MM:SS): 00:24:39
Run #5800 Completed.    Elasped Time (HH:MM:SS): 00:24:42
Run #5825 Completed.    Elasped Time (HH:MM:SS): 00:24:45
Run #5850 Completed.    Elasped Time (HH:MM:SS): 00:24:48
Run #5875 Completed.    Elasped Time (HH:MM:SS): 00:24:52
Run #5900 Completed.    Elasped Time (HH:MM:SS): 00:24:55
Run #5925 Completed.    Elasped Time (HH:MM:SS): 00:24:58
Run #5950 Completed.    Elasped Time (HH:MM:SS): 00:25:01
Run #5975 Completed.    Elasped Time (HH:MM:SS): 00:25:04
Run #6000 Completed.    Elasped Time (HH:MM:SS): 00:25:07
Run #6025 Completed.    Elasped Time (HH:MM:SS): 00:25:11
Run #6050 Completed.    Elasped Time (HH:MM:SS): 00:25:14
Run #6075 Completed.    Elasped Time (HH:MM:SS): 00:25:17
Run #6100 Completed.    Elasped Time (HH:MM:SS): 00:25:20
Run #6125 Completed.    Elasped Time (HH:MM:SS): 00:25:23
Run #6150 Completed.    Elasped Time (HH:MM:SS): 00:25:26
Run #6175 Completed.    Elasped Time (HH:MM:SS): 00:25:29
Run #6200 Completed.    Elasped Time (HH:MM:SS): 00:25:32
Run #6225 Completed.    Elasped Time (HH:MM:SS): 00:25:35
Run #6250 Completed.    Elasped Time (HH:MM:SS): 00:25:39
Run #6275 Completed.    Elasped Time (HH:MM:SS): 00:25:42
Run #6300 Completed.    Elasped Time (HH:MM:SS): 00:25:45
Run #6325 Completed.    Elasped Time (HH:MM:SS): 00:25:48
Run #6350 Completed.    Elasped Time (HH:MM:SS): 00:25:51
Run #6375 Completed.    Elasped Time (HH:MM:SS): 00:25:54
Run #6400 Completed.    Elasped Time (HH:MM:SS): 00:25:57
Run #6425 Completed.    Elasped Time (HH:MM:SS): 00:26:00
Run #6450 Completed.    Elasped Time (HH:MM:SS): 00:26:03
Run #6475 Completed.    Elasped Time (HH:MM:SS): 00:26:06
Run #6500 Completed.    Elasped Time (HH:MM:SS): 00:26:09
Run #6525 Completed.    Elasped Time (HH:MM:SS): 00:26:13
Run #6550 Completed.    Elasped Time (HH:MM:SS): 00:26:16
Run #6575 Completed.    Elasped Time (HH:MM:SS): 00:26:19
Run #6600 Completed.    Elasped Time (HH:MM:SS): 00:26:22
Run #6625 Completed.    Elasped Time (HH:MM:SS): 00:26:25
Run #6650 Completed.    Elasped Time (HH:MM:SS): 00:26:28
Run #6675 Completed.    Elasped Time (HH:MM:SS): 00:26:31
Run #6700 Completed.    Elasped Time (HH:MM:SS): 00:26:34
Run #6725 Completed.    Elasped Time (HH:MM:SS): 00:26:37
Run #6750 Completed.    Elasped Time (HH:MM:SS): 00:26:40
Run #6775 Completed.    Elasped Time (HH:MM:SS): 00:26:43
Run #6800 Completed.    Elasped Time (HH:MM:SS): 00:26:46
Run #6825 Completed.    Elasped Time (HH:MM:SS): 00:26:49
Run #6850 Completed.    Elasped Time (HH:MM:SS): 00:26:53
Run #6875 Completed.    Elasped Time (HH:MM:SS): 00:26:56
Run #6900 Completed.    Elasped Time (HH:MM:SS): 00:26:59
Run #6925 Completed.    Elasped Time (HH:MM:SS): 00:27:02
Run #6950 Completed.    Elasped Time (HH:MM:SS): 00:27:05
Run #6975 Completed.    Elasped Time (HH:MM:SS): 00:27:08
Run #7000 Completed.    Elasped Time (HH:MM:SS): 00:27:11
Run #7025 Completed.    Elasped Time (HH:MM:SS): 00:27:14
Run #7050 Completed.    Elasped Time (HH:MM:SS): 00:27:17
Run #7075 Completed.    Elasped Time (HH:MM:SS): 00:27:21
Run #7100 Completed.    Elasped Time (HH:MM:SS): 00:27:24
Run #7125 Completed.    Elasped Time (HH:MM:SS): 00:27:27
Run #7150 Completed.    Elasped Time (HH:MM:SS): 00:27:30
Run #7175 Completed.    Elasped Time (HH:MM:SS): 00:27:33
Run #7200 Completed.    Elasped Time (HH:MM:SS): 00:27:36
Run #7225 Completed.    Elasped Time (HH:MM:SS): 00:27:39
Run #7250 Completed.    Elasped Time (HH:MM:SS): 00:27:42
Run #7275 Completed.    Elasped Time (HH:MM:SS): 00:27:45
Run #7300 Completed.    Elasped Time (HH:MM:SS): 00:27:49
Run #7325 Completed.    Elasped Time (HH:MM:SS): 00:27:52
Run #7350 Completed.    Elasped Time (HH:MM:SS): 00:27:55
Run #7375 Completed.    Elasped Time (HH:MM:SS): 00:27:58
Run #7400 Completed.    Elasped Time (HH:MM:SS): 00:28:01
Run #7425 Completed.    Elasped Time (HH:MM:SS): 00:28:04
Run #7450 Completed.    Elasped Time (HH:MM:SS): 00:28:07
Run #7475 Completed.    Elasped Time (HH:MM:SS): 00:28:10
Run #7500 Completed.    Elasped Time (HH:MM:SS): 00:28:13
Run #7525 Completed.    Elasped Time (HH:MM:SS): 00:28:17
Run #7550 Completed.    Elasped Time (HH:MM:SS): 00:28:20
Run #7575 Completed.    Elasped Time (HH:MM:SS): 00:28:23
Run #7600 Completed.    Elasped Time (HH:MM:SS): 00:28:26
Run #7625 Completed.    Elasped Time (HH:MM:SS): 00:28:30
Run #7650 Completed.    Elasped Time (HH:MM:SS): 00:28:33
Run #7675 Completed.    Elasped Time (HH:MM:SS): 00:28:36
Run #7700 Completed.    Elasped Time (HH:MM:SS): 00:28:39
Run #7725 Completed.    Elasped Time (HH:MM:SS): 00:28:42
Run #7750 Completed.    Elasped Time (HH:MM:SS): 00:28:45
Run #7775 Completed.    Elasped Time (HH:MM:SS): 00:28:48
Run #7800 Completed.    Elasped Time (HH:MM:SS): 00:28:52
Run #7825 Completed.    Elasped Time (HH:MM:SS): 00:28:55
Run #7850 Completed.    Elasped Time (HH:MM:SS): 00:28:58
Run #7875 Completed.    Elasped Time (HH:MM:SS): 00:29:01
Run #7900 Completed.    Elasped Time (HH:MM:SS): 00:29:04
Run #7925 Completed.    Elasped Time (HH:MM:SS): 00:29:08
Run #7950 Completed.    Elasped Time (HH:MM:SS): 00:29:11
Run #7975 Completed.    Elasped Time (HH:MM:SS): 00:29:14
Run #8000 Completed.    Elasped Time (HH:MM:SS): 00:29:17
Run #8025 Completed.    Elasped Time (HH:MM:SS): 00:29:20
Run #8050 Completed.    Elasped Time (HH:MM:SS): 00:29:23
Run #8075 Completed.    Elasped Time (HH:MM:SS): 00:29:27
Run #8100 Completed.    Elasped Time (HH:MM:SS): 00:29:30
Run #8125 Completed.    Elasped Time (HH:MM:SS): 00:29:33
Run #8150 Completed.    Elasped Time (HH:MM:SS): 00:29:36
Run #8175 Completed.    Elasped Time (HH:MM:SS): 00:29:39
Run #8200 Completed.    Elasped Time (HH:MM:SS): 00:29:42
Run #8225 Completed.    Elasped Time (HH:MM:SS): 00:29:46
Run #8250 Completed.    Elasped Time (HH:MM:SS): 00:29:49
Run #8275 Completed.    Elasped Time (HH:MM:SS): 00:29:52
Run #8300 Completed.    Elasped Time (HH:MM:SS): 00:29:55
Run #8325 Completed.    Elasped Time (HH:MM:SS): 00:29:58
Run #8350 Completed.    Elasped Time (HH:MM:SS): 00:30:01
Run #8375 Completed.    Elasped Time (HH:MM:SS): 00:30:04
Run #8400 Completed.    Elasped Time (HH:MM:SS): 00:30:07
Run #8425 Completed.    Elasped Time (HH:MM:SS): 00:30:11
Run #8450 Completed.    Elasped Time (HH:MM:SS): 00:30:14
Run #8475 Completed.    Elasped Time (HH:MM:SS): 00:30:17
Run #8500 Completed.    Elasped Time (HH:MM:SS): 00:30:20
Run #8525 Completed.    Elasped Time (HH:MM:SS): 00:30:23
Run #8550 Completed.    Elasped Time (HH:MM:SS): 00:30:26
Run #8575 Completed.    Elasped Time (HH:MM:SS): 00:30:30
Run #8600 Completed.    Elasped Time (HH:MM:SS): 00:30:33
Run #8625 Completed.    Elasped Time (HH:MM:SS): 00:30:36
Run #8650 Completed.    Elasped Time (HH:MM:SS): 00:30:39
Run #8675 Completed.    Elasped Time (HH:MM:SS): 00:30:42
Run #8700 Completed.    Elasped Time (HH:MM:SS): 00:30:45
Run #8725 Completed.    Elasped Time (HH:MM:SS): 00:30:48
Run #8750 Completed.    Elasped Time (HH:MM:SS): 00:30:51
Run #8775 Completed.    Elasped Time (HH:MM:SS): 00:30:54
Run #8800 Completed.    Elasped Time (HH:MM:SS): 00:30:58
Run #8825 Completed.    Elasped Time (HH:MM:SS): 00:31:01
Run #8850 Completed.    Elasped Time (HH:MM:SS): 00:31:04
Run #8875 Completed.    Elasped Time (HH:MM:SS): 00:31:07
Run #8900 Completed.    Elasped Time (HH:MM:SS): 00:31:10
Run #8925 Completed.    Elasped Time (HH:MM:SS): 00:31:13
Run #8950 Completed.    Elasped Time (HH:MM:SS): 00:31:17
Run #8975 Completed.    Elasped Time (HH:MM:SS): 00:31:20
Run #9000 Completed.    Elasped Time (HH:MM:SS): 00:31:23
Run #9025 Completed.    Elasped Time (HH:MM:SS): 00:31:26
Run #9050 Completed.    Elasped Time (HH:MM:SS): 00:31:29
Run #9075 Completed.    Elasped Time (HH:MM:SS): 00:31:32
Run #9100 Completed.    Elasped Time (HH:MM:SS): 00:31:35
Run #9125 Completed.    Elasped Time (HH:MM:SS): 00:31:39
Run #9150 Completed.    Elasped Time (HH:MM:SS): 00:31:42
Run #9175 Completed.    Elasped Time (HH:MM:SS): 00:31:44
Run #9200 Completed.    Elasped Time (HH:MM:SS): 00:31:48
Run #9225 Completed.    Elasped Time (HH:MM:SS): 00:31:51
Run #9250 Completed.    Elasped Time (HH:MM:SS): 00:31:54
Run #9275 Completed.    Elasped Time (HH:MM:SS): 00:31:57
Run #9300 Completed.    Elasped Time (HH:MM:SS): 00:32:00
Run #9325 Completed.    Elasped Time (HH:MM:SS): 00:32:03
Run #9350 Completed.    Elasped Time (HH:MM:SS): 00:32:06
Run #9375 Completed.    Elasped Time (HH:MM:SS): 00:32:09
Run #9400 Completed.    Elasped Time (HH:MM:SS): 00:32:12
Run #9425 Completed.    Elasped Time (HH:MM:SS): 00:32:16
Run #9450 Completed.    Elasped Time (HH:MM:SS): 00:32:19
Run #9475 Completed.    Elasped Time (HH:MM:SS): 00:32:22
Run #9500 Completed.    Elasped Time (HH:MM:SS): 00:32:25
Run #9525 Completed.    Elasped Time (HH:MM:SS): 00:32:28
Run #9550 Completed.    Elasped Time (HH:MM:SS): 00:32:31
Run #9575 Completed.    Elasped Time (HH:MM:SS): 00:32:35
Run #9600 Completed.    Elasped Time (HH:MM:SS): 00:32:38
Run #9625 Completed.    Elasped Time (HH:MM:SS): 00:32:41
Run #9650 Completed.    Elasped Time (HH:MM:SS): 00:32:44
Run #9675 Completed.    Elasped Time (HH:MM:SS): 00:32:47
Run #9700 Completed.    Elasped Time (HH:MM:SS): 00:32:50
Run #9725 Completed.    Elasped Time (HH:MM:SS): 00:32:54
Run #9750 Completed.    Elasped Time (HH:MM:SS): 00:32:57
Run #9775 Completed.    Elasped Time (HH:MM:SS): 00:33:00
Run #9800 Completed.    Elasped Time (HH:MM:SS): 00:33:03
Run #9825 Completed.    Elasped Time (HH:MM:SS): 00:33:06
Run #9850 Completed.    Elasped Time (HH:MM:SS): 00:33:10
Run #9875 Completed.    Elasped Time (HH:MM:SS): 00:33:13
Run #9900 Completed.    Elasped Time (HH:MM:SS): 00:33:16
Run #9925 Completed.    Elasped Time (HH:MM:SS): 00:33:19
Run #9950 Completed.    Elasped Time (HH:MM:SS): 00:33:22
